x            y_obs        weight       y_calc       y_bkg        
70.75        4.0          0.25         1.986        1.0          
70.76        5.317        0.18806      1.962        1.0          
70.77        3.075        0.32524      1.939        1.0          
70.78        4.615        0.21668      1.918        1.0          
70.79        3.0          0.33333      1.899        1.0          
70.8         5.546        0.18032      1.932        1.0          
70.81        3.0          0.33333      1.914        1.0          
70.82        4.718        0.21194      1.897        1.0          
70.83        1.0          1.0          1.881        1.0          
70.84        3.0          0.33333      1.866        1.0          
70.85        0.0          1.0          1.852        1.0          
70.86        3.92         0.25513      1.838        1.0          
70.87        0.818        1.22319      1.825        1.0          
70.88        4.0          0.25         1.812        1.0          
70.89        1.0          1.0          1.799        1.0          
70.9         3.699        0.27036      1.788        1.0          
70.91        2.0          0.5          1.776        1.0          
70.92        3.0          0.33333      1.765        1.0          
70.93        0.0          1.0          1.755        1.0          
70.94        3.0          0.33333      1.744        1.0          
70.95        2.0          0.5          1.734        1.0          
70.96        2.395        0.41747      1.725        1.0          
70.97        2.0          0.5          1.715        1.0          
70.98        3.0          0.33333      1.706        1.0          
70.99        0.279        3.58976      1.698        1.0          
71.0         4.243        0.23568      1.689        1.0          
71.01        1.0          1.0          1.681        1.0          
71.02        3.176        0.31484      1.673        1.0          
71.03        0.0          1.0          1.665        1.0          
71.04        3.114        0.32109      1.657        1.0          
71.05        -1.915       1.0          1.65         1.0          
71.06        3.0          0.33333      1.643        1.0          
71.07        1.029        0.97145      1.636        1.0          
71.08        3.003        0.33301      1.629        1.0          
71.09        -0.023       1.0          1.622        1.0          
71.1         2.952        0.33871      1.615        1.0          
71.11        1.0          1.0          1.609        1.0          
71.12        2.958        0.33805      1.603        1.0          
71.13        1.0          1.0          1.597        1.0          
71.14        2.0          0.5          1.591        1.0          
71.15        1.0          1.0          1.585        1.0          
71.16        2.0          0.5          1.58         1.0          
