 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #    Density of States using adaptive broadening
 #  Generated on 14 Feb 2019 at 17:33:23 
 # Column        Data
 #    1        Energy (eV)
 #    2        DOS (electrons per eV/A^3)
 #    3        Integrated DOS (electrons per A^3)
 #
 ##############################################################################
  0.8251562795984E+01    0.3066772930893E-01    0.4369194952623E+00
  0.8261564690282E+01    0.3110666919102E-01    0.4372281145690E+00
  0.8271566584580E+01    0.3173117208348E-01    0.4375423776274E+00
  0.8281568478879E+01    0.3226146609020E-01    0.4378624671305E+00
  0.8291570373177E+01    0.3292646461783E-01    0.4381881628686E+00
  0.8301572267475E+01    0.3396665641344E-01    0.4385225469808E+00
  0.8311574161773E+01    0.3431226863795E-01    0.4388653737918E+00
  0.8321576056071E+01    0.3298037716423E-01    0.4392028494059E+00
  0.8331577950369E+01    0.3171328739526E-01    0.4395255025981E+00
  0.8341579844668E+01    0.3153437136475E-01    0.4398410645695E+00
  0.8351581738966E+01    0.3189472246827E-01    0.4401580578330E+00
  0.8361583633264E+01    0.3237681376619E-01    0.4404794569548E+00
  0.8371585527562E+01    0.3283885952870E-01    0.4408056401626E+00
  0.8381587421860E+01    0.3324148320427E-01    0.4411361551063E+00
  0.8391589316158E+01    0.3359467253304E-01    0.4414704285465E+00
  0.8401591210457E+01    0.3393081628129E-01    0.4418081186841E+00
  0.8411593104755E+01    0.3429278069695E-01    0.4421492531294E+00
  0.8421594999053E+01    0.3481974446566E-01    0.4424946085045E+00
  0.8431596893351E+01    0.3598043874624E-01    0.4428479016258E+00
  0.8441598787649E+01    0.3784170478292E-01    0.4432169705524E+00
  0.8451600681947E+01    0.3898858123810E-01    0.4436021998442E+00
  0.8461602576246E+01    0.3999540061923E-01    0.4439961827829E+00
  0.8471604470544E+01    0.4229947213888E-01    0.4444073399822E+00
  0.8481606364842E+01    0.4325592505418E-01    0.4448374727911E+00
  0.8491608259140E+01    0.4236979886118E-01    0.4452658612352E+00
  0.8501610153438E+01    0.4319405304545E-01    0.4456911344743E+00
  0.8511612047736E+01    0.4709156200849E-01    0.4461404683751E+00
  0.8521613942034E+01    0.5265101112133E-01    0.4466387319022E+00
  0.8531615836333E+01    0.5811863078936E-01    0.4471931357561E+00
  0.8541617730631E+01    0.6322343604784E-01    0.4478002613710E+00
  0.8551619624929E+01    0.6629223877661E-01    0.4484514090769E+00
  0.8561621519227E+01    0.6520033604282E-01    0.4491112232781E+00
  0.8571623413525E+01    0.6430458844797E-01    0.4497570062155E+00
  0.8581625307823E+01    0.6496251130721E-01    0.4504031367626E+00
  0.8591627202122E+01    0.6507181030684E-01    0.4510544043016E+00
  0.8601629096420E+01    0.6405568879821E-01    0.4517009531714E+00
  0.8611630990718E+01    0.6244888730139E-01    0.4523337865577E+00
  0.8621632885016E+01    0.6087765234009E-01    0.4529503418137E+00
  0.8631634779314E+01    0.5952121189214E-01    0.4535523522921E+00
  0.8641636673612E+01    0.5804239053876E-01    0.4541405867543E+00
  0.8651638567911E+01    0.5615417879910E-01    0.4547119336949E+00
  0.8661640462209E+01    0.5444802760857E-01    0.4552644433901E+00
  0.8671642356507E+01    0.5363324585861E-01    0.4558043186364E+00
  0.8681644250805E+01    0.5300084863697E-01    0.4563378251617E+00
  0.8691646145103E+01    0.5230146934847E-01    0.4568641784031E+00
  0.8701648039401E+01    0.5206495827876E-01    0.4573857976969E+00
  0.8711649933700E+01    0.5156673795920E-01    0.4579048531978E+00
  0.8721651827998E+01    0.4987412835122E-01    0.4584130616745E+00
  0.8731653722296E+01    0.4783187370420E-01    0.4589013638652E+00
  0.8741655616594E+01    0.4646980099146E-01    0.4593722734070E+00
  0.8751657510892E+01    0.4600150889096E-01    0.4598339411663E+00
  0.8761659405190E+01    0.4575232166864E-01    0.4602935371155E+00
  0.8771661299489E+01    0.4380010246043E-01    0.4607428862508E+00
  0.8781663193787E+01    0.4147442081661E-01    0.4611685240200E+00
  0.8791665088085E+01    0.4009723339036E-01    0.4615760799728E+00
  0.8801666982383E+01    0.3855844255374E-01    0.4619698624834E+00
  0.8811668876681E+01    0.3678164794415E-01    0.4623465595208E+00
  0.8821670770979E+01    0.3503944488560E-01    0.4627058942072E+00
  0.8831672665278E+01    0.3300682686375E-01    0.4630463218592E+00
  0.8841674559576E+01    0.3137001693857E-01    0.4633674640061E+00
  0.8851676453874E+01    0.3105998401222E-01    0.4636783917160E+00
  0.8861678348172E+01    0.3185256923690E-01    0.4639926574387E+00
  0.8871680242470E+01    0.3236578643653E-01    0.4643144195743E+00
  0.8881682136768E+01    0.3244287812082E-01    0.4646385627393E+00
  0.8891684031066E+01    0.3249930660863E-01    0.4649635109264E+00
  0.8901685925365E+01    0.3199369666111E-01    0.4652867019632E+00
  0.8911687819663E+01    0.3088904033194E-01    0.4656014117638E+00
  0.8921689713961E+01    0.2986392311573E-01    0.4659049166612E+00
  0.8931691608259E+01    0.2933348526672E-01    0.4662004793944E+00
  0.8941693502557E+01    0.2959039601463E-01    0.4664942358494E+00
  0.8951695396855E+01    0.3115371256060E-01    0.4667970263420E+00
  0.8961697291154E+01    0.3259546226005E-01    0.4671171343765E+00
  0.8971699185452E+01    0.3247475894306E-01    0.4674431764632E+00
  0.8981701079750E+01    0.3290142324180E-01    0.4677689809101E+00
  0.8991702974048E+01    0.3418488094032E-01    0.4681043511072E+00
  0.9001704868346E+01    0.3504575292227E-01    0.4684512702198E+00
  0.9011706762644E+01    0.3499722943672E-01    0.4688022953819E+00
  0.9021708656943E+01    0.3419860952943E-01    0.4691488378154E+00
  0.9031710551241E+01    0.3295620034047E-01    0.4694849071403E+00
  0.9041712445539E+01    0.3177485912820E-01    0.4698082036838E+00
  0.9051714339837E+01    0.3146126726171E-01    0.4701236708084E+00
  0.9061716234135E+01    0.3092267729344E-01    0.4704369500438E+00
  0.9071718128433E+01    0.2897310722629E-01    0.4707367559496E+00
  0.9081720022732E+01    0.2842659759764E-01    0.4710217763424E+00
  0.9091721917030E+01    0.2898467110809E-01    0.4713094482093E+00
  0.9101723811328E+01    0.2763226225059E-01    0.4715947633067E+00
  0.9111725705626E+01    0.2437879822528E-01    0.4718554679891E+00
  0.9121727599924E+01    0.2202963191418E-01    0.4720857119200E+00
  0.9131729494222E+01    0.2182055852408E-01    0.4723035625924E+00
  0.9141731388521E+01    0.2261819015097E-01    0.4725256703937E+00
  0.9151733282819E+01    0.2234724755145E-01    0.4727522836758E+00
  0.9161735177117E+01    0.2061740554325E-01    0.4729673875695E+00
  0.9171737071415E+01    0.1954689951082E-01    0.4731673080090E+00
  0.9181738965713E+01    0.1932357391467E-01    0.4733612145321E+00
  0.9191740860011E+01    0.1954590469961E-01    0.4735553809747E+00
  0.9201742754310E+01    0.1953193784043E-01    0.4737514391870E+00
  0.9211744648608E+01    0.1876557559096E-01    0.4739433520791E+00
  0.9221746542906E+01    0.1802512177615E-01    0.4741270170431E+00
  0.9231748437204E+01    0.1770135605645E-01    0.4743053395240E+00
  0.9241750331502E+01    0.1783994202989E-01    0.4744826347334E+00
  0.9251752225800E+01    0.1854381806448E-01    0.4746641295442E+00
  0.9261754120099E+01    0.1961328137114E-01    0.4748548544660E+00
  0.9271756014397E+01    0.2043299951428E-01    0.4750556399261E+00
  0.9281757908695E+01    0.2039582182608E-01    0.4752606590243E+00
  0.9291759802993E+01    0.1947318668198E-01    0.4754606151660E+00
  0.9301761697291E+01    0.1819004786593E-01    0.4756489801303E+00
  0.9311763591589E+01    0.1721300786287E-01    0.4758255352589E+00
  0.9321765485887E+01    0.1695053825566E-01    0.4759957488935E+00
  0.9331767380186E+01    0.1733839913746E-01    0.4761668059987E+00
  0.9341769274484E+01    0.1807043831024E-01    0.4763437168535E+00
  0.9351771168782E+01    0.1891487654071E-01    0.4765286421479E+00
  0.9361773063080E+01    0.1977141810375E-01    0.4767221190763E+00
  0.9371774957378E+01    0.2061162274667E-01    0.4769240871715E+00
  0.9381776851676E+01    0.2144443574192E-01    0.4771344012893E+00
  0.9391778745975E+01    0.2232084791771E-01    0.4773531899494E+00
  0.9401780640273E+01    0.2342411679840E-01    0.4775816243338E+00
  0.9411782534571E+01    0.2514191625980E-01    0.4778238557615E+00
  0.9421784428869E+01    0.2733476169850E-01    0.4780863350692E+00
  0.9431786323167E+01    0.2870965612300E-01    0.4783677910159E+00
  0.9441788217465E+01    0.2894112280288E-01    0.4786565852827E+00
  0.9451790111764E+01    0.2924040264957E-01    0.4789471068304E+00
  0.9461792006062E+01    0.2999696946660E-01    0.4792431175926E+00
  0.9471793900360E+01    0.3083224991441E-01    0.4795473825420E+00
  0.9481795794658E+01    0.3156144013561E-01    0.4798595009666E+00
  0.9491797688956E+01    0.3223625364162E-01    0.4801785337015E+00
  0.9501799583254E+01    0.3308407737810E-01    0.4805048884066E+00
  0.9511801477553E+01    0.3465420425822E-01    0.4808427029996E+00
  0.9521803371851E+01    0.3775401986910E-01    0.4812032860607E+00
  0.9531805266149E+01    0.4237451904453E-01    0.4816032534734E+00
  0.9541807160447E+01    0.4670141151208E-01    0.4820499447322E+00
  0.9551809054745E+01    0.4933115271526E-01    0.4825312889472E+00
  0.9561810949043E+01    0.5243293251131E-01    0.4830382513156E+00
  0.9571812843342E+01    0.5772523890723E-01    0.4835886799982E+00
  0.9581814737640E+01    0.5900531377165E-01    0.4841794326946E+00
  0.9591816631938E+01    0.5213659721628E-01    0.4847399910632E+00
  0.9601818526236E+01    0.4439755926037E-01    0.4852200719201E+00
  0.9611820420534E+01    0.4062421751226E-01    0.4856421466336E+00
  0.9621822314832E+01    0.3929806693921E-01    0.4860408384591E+00
  0.9631824209131E+01    0.3843526042525E-01    0.4864295842437E+00
  0.9641826103429E+01    0.3764178079919E-01    0.4868098353860E+00
  0.9651827997727E+01    0.3739819734024E-01    0.4871843817322E+00
  0.9661829892025E+01    0.3827944754684E-01    0.4875617617203E+00
  0.9671831786323E+01    0.4021839770289E-01    0.4879537893956E+00
  0.9681833680621E+01    0.4218598874213E-01    0.4883663059744E+00
  0.9691835574919E+01    0.4360446405890E-01    0.4887956869585E+00
  0.9701837469218E+01    0.4519832786056E-01    0.4892390183960E+00
  0.9711839363516E+01    0.4796963613659E-01    0.4897043621055E+00
  0.9721841257814E+01    0.4878132242058E-01    0.4901921022247E+00
  0.9731843152112E+01    0.4539726534985E-01    0.4906649180050E+00
  0.9741845046410E+01    0.4249422880386E-01    0.4911026036217E+00
  0.9751846940708E+01    0.4128437635413E-01    0.4915208411902E+00
  0.9761848835007E+01    0.4040296082917E-01    0.4919293681231E+00
  0.9771850729305E+01    0.3948580500597E-01    0.4923289188425E+00
  0.9781852623603E+01    0.3847541248074E-01    0.4927189031848E+00
  0.9791854517901E+01    0.3779155620018E-01    0.4930994537404E+00
  0.9801856412199E+01    0.3862877160380E-01    0.4934803879981E+00
  0.9811858306497E+01    0.3963467686004E-01    0.4938726618458E+00
  0.9821860200796E+01    0.4006310632567E-01    0.4942708826406E+00
  0.9831862095094E+01    0.4093653884299E-01    0.4946762791728E+00
  0.9841863989392E+01    0.3997396980742E-01    0.4950831065711E+00
  0.9851865883690E+01    0.3773792936447E-01    0.4954713760088E+00
  0.9861867777988E+01    0.3686804925149E-01    0.4958430393997E+00
  0.9871869672286E+01    0.3718529542755E-01    0.4962128630742E+00
  0.9881871566585E+01    0.3777679388266E-01    0.4965877136197E+00
  0.9891873460883E+01    0.3833840910777E-01    0.4969684209132E+00
  0.9901875355181E+01    0.3881571859871E-01    0.4973543445789E+00
  0.9911877249479E+01    0.3918298776740E-01    0.4977445176145E+00
  0.9921879143777E+01    0.3939745793540E-01    0.4981376465756E+00
  0.9931881038075E+01    0.3939052112696E-01    0.4985318791122E+00
  0.9941882932374E+01    0.3909294356913E-01    0.4989246261270E+00
  0.9951884826672E+01    0.3855833915955E-01    0.4993130548569E+00
  0.9961886720970E+01    0.3812226060704E-01    0.4996962819561E+00
  0.9971888615268E+01    0.3783564577978E-01    0.5000763178884E+00
  0.9981890509566E+01    0.3670400099556E-01    0.5004502179123E+00
  0.9991892403864E+01    0.3454019805136E-01    0.5008068353372E+00
  0.1000189429816E+02    0.3275544442357E-01    0.5011425952069E+00
  0.1001189619246E+02    0.3175506660536E-01    0.5014648310792E+00
  0.1002189808676E+02    0.3080725542372E-01    0.5017779162422E+00
  0.1003189998106E+02    0.2962575884374E-01    0.5020802129369E+00
  0.1004190187536E+02    0.2881746515824E-01    0.5023716909348E+00
  0.1005190376965E+02    0.2953312539022E-01    0.5026619866721E+00
  0.1006190566395E+02    0.3070250492621E-01    0.5029644518822E+00
  0.1007190755825E+02    0.2926042513040E-01    0.5032665354723E+00
  0.1008190945255E+02    0.2710056946886E-01    0.5035475007266E+00
  0.1009191134685E+02    0.2622925977814E-01    0.5038133364568E+00
  0.1010191324114E+02    0.2589254037337E-01    0.5040738627497E+00
  0.1011191513544E+02    0.2561645654471E-01    0.5043314474728E+00
  0.1012191702974E+02    0.2535149964707E-01    0.5045863228424E+00
  0.1013191892404E+02    0.2510967742539E-01    0.5048386503324E+00
  0.1014192081834E+02    0.2490752225283E-01    0.5050887440711E+00
  0.1015192271263E+02    0.2475904401023E-01    0.5053370748215E+00
  0.1016192460693E+02    0.2467206837645E-01    0.5055842246529E+00
  0.1017192650123E+02    0.2464710132560E-01    0.5058308170577E+00
  0.1018192839553E+02    0.2467895469679E-01    0.5060774497251E+00
  0.1019193028983E+02    0.2476047215907E-01    0.5063246549293E+00
  0.1020193218413E+02    0.2488712090631E-01    0.5065729026773E+00
  0.1021193407842E+02    0.2506102080933E-01    0.5068226481472E+00
  0.1022193597272E+02    0.2529322362679E-01    0.5070744113688E+00
  0.1023193786702E+02    0.2560433345219E-01    0.5073288703327E+00
  0.1024193976132E+02    0.2602630788684E-01    0.5075869627627E+00
  0.1025194165562E+02    0.2660738882005E-01    0.5078500238666E+00
  0.1026194354991E+02    0.2740404964932E-01    0.5081199349723E+00
  0.1027194544421E+02    0.2842042797743E-01    0.5083989594450E+00
  0.1028194733851E+02    0.2951926494689E-01    0.5086887341210E+00
  0.1029194923281E+02    0.3059112085518E-01    0.5089892823833E+00
  0.1030195112711E+02    0.3202589876264E-01    0.5093019669348E+00
  0.1031195302141E+02    0.3316911388457E-01    0.5096293017220E+00
  0.1032195491570E+02    0.3199447375122E-01    0.5099570734424E+00
  0.1033195681000E+02    0.3015128887693E-01    0.5102671625177E+00
  0.1034195870430E+02    0.2939307452948E-01    0.5105641638650E+00
  0.1035196059860E+02    0.2915358973948E-01    0.5108567915536E+00
  0.1036196249290E+02    0.2898745748676E-01    0.5111475604861E+00
  0.1037196438719E+02    0.2876894066961E-01    0.5114364702566E+00
  0.1038196628149E+02    0.2844918661913E-01    0.5117227026895E+00
  0.1039196817579E+02    0.2804880885467E-01    0.5120052847776E+00
  0.1040197007009E+02    0.2765759054409E-01    0.5122838114810E+00
  0.1041197196439E+02    0.2740252662947E-01    0.5125589956700E+00
  0.1042197385869E+02    0.2740849193730E-01    0.5128328400912E+00
  0.1043197575298E+02    0.2776307091022E-01    0.5131084403860E+00
  0.1044197764728E+02    0.2847376019554E-01    0.5133894082572E+00
  0.1045197954158E+02    0.2942870682024E-01    0.5136788479794E+00
  0.1046198143588E+02    0.3047794760870E-01    0.5139783635899E+00
  0.1047198333018E+02    0.3187261672298E-01    0.5142896106870E+00
  0.1048198522447E+02    0.3380460448041E-01    0.5146181215526E+00
  0.1049198711877E+02    0.3421820341116E-01    0.5149605401983E+00
  0.1050198901307E+02    0.3276211409976E-01    0.5152958900565E+00
  0.1051199090737E+02    0.3193546227840E-01    0.5156184675149E+00
  0.1052199280167E+02    0.3187898471647E-01    0.5159373187056E+00
  0.1053199469597E+02    0.3192428863223E-01    0.5162564431330E+00
  0.1054199659026E+02    0.3186045675778E-01    0.5165755494067E+00
  0.1055199848456E+02    0.3163698767262E-01    0.5168932353905E+00
  0.1056200037886E+02    0.3125550930509E-01    0.5172078785305E+00
  0.1057200227316E+02    0.3075085014638E-01    0.5175180512645E+00
  0.1058200416746E+02    0.3017770115380E-01    0.5178227816434E+00
  0.1059200606175E+02    0.2962322196576E-01    0.5181217663014E+00
  0.1060200795605E+02    0.2931123382064E-01    0.5184161525794E+00
  0.1061200985035E+02    0.2938757652032E-01    0.5187095376631E+00
  0.1062201174465E+02    0.2917823651297E-01    0.5190029861898E+00
  0.1063201363895E+02    0.2857814602328E-01    0.5192917328858E+00
  0.1064201553324E+02    0.2863549058004E-01    0.5195769175442E+00
  0.1065201742754E+02    0.3003935778285E-01    0.5198692178891E+00
  0.1066201932184E+02    0.3164809593859E-01    0.5201788066409E+00
  0.1067202121614E+02    0.3123412140819E-01    0.5204948404247E+00
  0.1068202311044E+02    0.3044435573036E-01    0.5208025177225E+00
  0.1069202500474E+02    0.3063655986632E-01    0.5211073850814E+00
  0.1070202689903E+02    0.3116163621284E-01    0.5214163885739E+00
  0.1071202879333E+02    0.3167323108261E-01    0.5217306618962E+00
  0.1072203068763E+02    0.3214389786505E-01    0.5220498325306E+00
  0.1073203258193E+02    0.3260412447291E-01    0.5223736259941E+00
  0.1074203447623E+02    0.3309188899826E-01    0.5227021324741E+00
  0.1075203637052E+02    0.3362655931282E-01    0.5230357501466E+00
  0.1076203826482E+02    0.3418819930138E-01    0.5233748859997E+00
  0.1077204015912E+02    0.3471590427373E-01    0.5237195317710E+00
  0.1078204205342E+02    0.3514938950557E-01    0.5240690084706E+00
  0.1079204394772E+02    0.3552260175014E-01    0.5244224514883E+00
