 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on 14 Feb 2019 at 17:33:22 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Partial Density of States -- Projectors                 |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 s                                          |
#|          P    2                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 p                                          |
#|          P    2                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 s                                          |
#|          K    2                 s                                          |
#|          K    3                 s                                          |
#|          K    4                 s                                          |
#|          K    5                 s                                          |
#|          K    6                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 p                                          |
#|          K    2                 p                                          |
#|          K    3                 p                                          |
#|          K    4                 p                                          |
#|          K    5                 p                                          |
#|          K    6                 p                                          |
#+----------------------------------------------------------------------------+
 1.2072286E+01  6.6247842E-08  2.4075003E-06  9.9598440E-06  4.0529451E-05
 1.2082288E+01  5.4263085E-08  2.2033703E-06  8.2206159E-06  3.7166940E-05
 1.2092290E+01  4.4404189E-08  2.0185077E-06  6.7883410E-06  3.4091806E-05
 1.2102292E+01  3.6327417E-08  1.8508066E-06  5.6136046E-06  3.1277788E-05
 1.2112294E+01  2.9734413E-08  1.6983751E-06  4.6532484E-06  2.8700786E-05
 1.2122296E+01  2.4368772E-08  1.5595273E-06  3.8700286E-06  2.6338813E-05
 1.2132298E+01  2.0012239E-08  1.4327710E-06  3.2321700E-06  2.4171910E-05
 1.2142300E+01  1.6480714E-08  1.3167937E-06  2.7128544E-06  2.2182048E-05
 1.2152302E+01  1.3620247E-08  1.2104471E-06  2.2896786E-06  2.0353007E-05
 1.2162303E+01  1.1303157E-08  1.1127308E-06  1.9441080E-06  1.8670242E-05
 1.2172305E+01  9.4243592E-09  1.0227759E-06  1.6609478E-06  1.7120744E-05
 1.2182307E+01  7.8979924E-09  9.3982933E-07  1.4278463E-06  1.5692898E-05
 1.2192309E+01  6.6543656E-09  8.6323837E-07  1.2348411E-06  1.4376342E-05
 1.2202311E+01  5.6372542E-09  7.9243706E-07  1.0739535E-06  1.3161831E-05
 1.2212313E+01  4.8015417E-09  7.2693331E-07  9.3883256E-07  1.2041106E-05
 1.2222315E+01  4.1111929E-09  6.6629758E-07  8.2444941E-07  1.1006774E-05
 1.2232317E+01  3.5375362E-09  6.1015287E-07  7.2683793E-07  1.0052200E-05
 1.2242319E+01  3.0578260E-09  5.5816604E-07  6.4287858E-07  9.1714023E-06
 1.2252321E+01  2.6540531E-09  5.1004047E-07  5.7012045E-07  8.3589706E-06
 1.2262322E+01  2.3119707E-09  4.6550974E-07  5.0663683E-07  7.6099835E-06
 1.2272324E+01  2.0203056E-09  4.2433245E-07  4.5090917E-07  6.9199436E-06
 1.2282326E+01  1.7701239E-09  3.8628799E-07  4.0173506E-07  6.2847195E-06
 1.2292328E+01  1.5543259E-09  3.5117302E-07  3.5815592E-07  5.7004971E-06
 1.2302330E+01  1.3672465E-09  3.1879871E-07  3.1940078E-07  5.1637394E-06
 1.2312332E+01  1.2043409E-09  2.8898858E-07  2.8484288E-07  4.6711524E-06
 1.2322334E+01  1.0619401E-09  2.6157673E-07  2.5396645E-07  4.2196577E-06
 1.2332336E+01  9.3705922E-10  2.3640658E-07  2.2634152E-07  3.8063695E-06
 1.2342338E+01  8.2725002E-10  2.1332985E-07  2.0160483E-07  3.4285771E-06
 1.2352339E+01  7.3048668E-10  1.9220580E-07  1.7944546E-07  3.0837296E-06
 1.2362341E+01  6.4507753E-10  1.7290069E-07  1.5959407E-07  2.7694242E-06
 1.2372343E+01  5.6959714E-10  1.5528738E-07  1.4181480E-07  2.4833964E-06
 1.2382345E+01  5.0283382E-10  1.3924501E-07  1.2589918E-07  2.2235124E-06
 1.2392347E+01  4.4374903E-10  1.2465880E-07  1.1166155E-07  1.9877626E-06
 1.2402349E+01  3.9144590E-10  1.1141988E-07  9.8935529E-08  1.7742554E-06
 1.2412351E+01  3.4514463E-10  9.9425106E-08  8.7571352E-08  1.5812129E-06
 1.2422353E+01  3.0416323E-10  8.8577002E-08  7.7433722E-08  1.4069664E-06
 1.2432355E+01  2.6790222E-10  7.8783596E-08  6.8400149E-08  1.2499519E-06
 1.2442357E+01  2.3583251E-10  6.9958323E-08  6.0359577E-08  1.1087066E-06
 1.2452358E+01  2.0748551E-10  6.2019895E-08  5.3211248E-08  9.8186482E-07
 1.2462360E+01  1.8244514E-10  5.4892167E-08  4.6863736E-08  8.6815411E-07
 1.2472362E+01  1.6034124E-10  4.8503987E-08  4.1234113E-08  7.6639153E-07
 1.2482364E+01  1.4084402E-10  4.2789043E-08  3.6247209E-08  6.7547971E-07
 1.2492366E+01  1.2365942E-10  3.7685688E-08  3.1834955E-08  5.9440294E-07
 1.2502368E+01  1.0852510E-10  3.3136761E-08  2.7935784E-08  5.2222323E-07
 1.2512370E+01  9.5206995E-11  2.9089395E-08  2.4494082E-08  4.5807632E-07
 1.2522372E+01  8.3496344E-11  2.5494822E-08  2.1459685E-08  4.0116776E-07
 1.2532374E+01  7.3207008E-11  2.2308166E-08  1.8787418E-08  3.5076888E-07
 1.2542375E+01  6.4173144E-11  1.9488241E-08  1.6436657E-08  3.0621294E-07
 1.2552377E+01  5.6247120E-11  1.6997340E-08  1.4370937E-08  2.6689127E-07
 1.2562379E+01  4.9297638E-11  1.4801028E-08  1.2557574E-08  2.3224942E-07
 1.2572381E+01  4.3208061E-11  1.2867934E-08  1.0967325E-08  2.0178357E-07
 1.2582383E+01  3.7874893E-11  1.1169552E-08  9.5740707E-09  1.7503688E-07
 1.2592385E+01  3.3206415E-11  9.6800371E-09  8.3545161E-09  1.5159607E-07
 1.2602387E+01  2.9121449E-11  8.3760175E-09  7.2879237E-09  1.3108811E-07
 1.2612389E+01  2.5548240E-11  7.2364058E-09  6.3558613E-09  1.1317706E-07
 1.2622391E+01  2.2423448E-11  6.2422215E-09  5.5419722E-09  9.7561018E-08
 1.2632392E+01  1.9691232E-11  5.3764202E-09  4.8317653E-09  8.3969318E-08
 1.2642394E+01  1.7302433E-11  4.6237312E-09  4.2124220E-09  7.2159796E-08
 1.2652396E+01  1.5213826E-11  3.9705049E-09  3.6726209E-09  6.1916277E-08
 1.2662398E+01  1.3387453E-11  3.4045680E-09  3.2023779E-09  5.3046200E-08
 1.2672400E+01  1.1790026E-11  2.9150887E-09  2.7929014E-09  4.5378407E-08
 1.2682402E+01  1.0392382E-11  2.4924501E-09  2.4364610E-09  3.8761095E-08
 1.2692404E+01  9.1690070E-12  2.1281330E-09  2.1262687E-09  3.3059909E-08
 1.2702406E+01  8.0975981E-12  1.8146074E-09  1.8563724E-09  2.8156188E-08
 1.2712408E+01  7.1586830E-12  1.5452317E-09  1.6215595E-09  2.3945355E-08
 1.2722410E+01  6.3352754E-12  1.3141611E-09  1.4172711E-09  2.0335438E-08
 1.2732411E+01  5.6125703E-12  1.1162628E-09  1.2395244E-09  1.7245716E-08
 1.2742413E+01  4.9776745E-12  9.4703872E-10  1.0848444E-09  1.4605489E-08
 1.2752415E+01  4.4193666E-12  8.0255571E-10  9.5020212E-10  1.2352964E-08
 1.2762417E+01  3.9278862E-12  6.7938148E-10  8.3296026E-10  1.0434241E-08
 1.2772419E+01  3.4947471E-12  5.7452714E-10  7.3082462E-10  8.8023972E-09
 1.2782421E+01  3.1125746E-12  4.8539531E-10  6.4180132E-10  7.4166717E-09
 1.2792423E+01  2.7749597E-12  4.0973339E-10  5.6415887E-10  6.2417223E-09
 1.2802425E+01  2.4763344E-12  3.4559176E-10  4.9639475E-10  5.2469678E-09
 1.2812427E+01  2.2118603E-12  2.9128640E-10  4.3720595E-10  4.4059983E-09
 1.2822428E+01  1.9773326E-12  2.4536555E-10  3.8546313E-10  3.6960507E-09
 1.2832430E+01  1.7690955E-12  2.0658018E-10  3.4018791E-10  3.0975433E-09
 1.2842432E+01  1.5839693E-12  1.7385768E-10  3.0053298E-10  2.5936634E-09
 1.2852434E+01  1.4191861E-12  1.4627877E-10  2.6576475E-10  2.1700030E-09
 1.2862436E+01  1.2723354E-12  1.2305700E-10  2.3524818E-10  1.8142385E-09
 1.2872438E+01  1.1413150E-12  1.0352085E-10  2.0843354E-10  1.5158484E-09
 1.2882440E+01  1.0242901E-12  8.7097919E-11  1.8484490E-10  1.2658667E-09
 1.2892442E+01  9.1965745E-13  7.3301227E-11  1.6407018E-10  1.0566666E-09
 1.2902444E+01  8.2601393E-13  6.1717145E-11  1.4575244E-10  8.8177201E-10
 1.2912446E+01  7.4212994E-13  5.1994965E-11  1.2958237E-10  7.3569420E-10
 1.2922447E+01  6.6692623E-13  4.3837817E-11  1.1529176E-10  6.1378886E-10
 1.2932449E+01  5.9945400E-13  3.6994814E-11  1.0264793E-10  5.1213317E-10
 1.2942451E+01  5.3887763E-13  3.1254254E-11  9.1448806E-11  4.2741924E-10
 1.2952453E+01  4.8445998E-13  2.6437774E-11  8.1518771E-11  3.5686232E-10
 1.2962455E+01  4.3554954E-13  2.2395313E-11  7.2705023E-11  2.9812185E-10
 1.2972457E+01  3.9156948E-13  1.9000796E-11  6.4874472E-11  2.4923366E-10
 1.2982459E+01  3.5200819E-13  1.6148432E-11  5.7911048E-11  2.0855197E-10
 1.2992461E+01  3.1641106E-13  1.3749565E-11  5.1713403E-11  1.7469981E-10
 1.3002463E+01  2.8437348E-13  1.1729973E-11  4.6192909E-11  1.4652671E-10
 1.3012464E+01  2.5553472E-13  1.0027588E-11  4.1271960E-11  1.2307280E-10
 1.3022466E+01  2.2957266E-13  8.5905461E-12  3.6882497E-11  1.0353819E-10
 1.3032468E+01  2.0619923E-13  7.3755483E-12  3.2964742E-11  8.7257190E-11
 1.3042470E+01  1.8515645E-13  6.3464658E-12  2.9466113E-11  7.3676350E-11
 1.3052472E+01  1.6621298E-13  5.4731685E-12  2.6340285E-11  6.2336058E-11
 1.3062474E+01  1.4916112E-13  4.7305378E-12  2.3546386E-11  5.2854973E-11
 1.3072476E+01  1.3381421E-13  4.0976349E-12  2.1048293E-11  4.4916954E-11
 1.3082478E+01  1.2000431E-13  3.5570061E-12  1.8814043E-11  3.8260101E-11
 1.3092480E+01  1.0758021E-13  3.0940986E-12  1.6815307E-11  3.2667576E-11
 1.3102482E+01  9.6405667E-14  2.6967734E-12  1.5026946E-11  2.7959925E-11
 1.3112483E+01  8.6357815E-14  2.3548980E-12  1.3426620E-11  2.3988670E-11
 1.3122485E+01  7.7325855E-14  2.0600083E-12  1.1994453E-11  2.0630998E-11
 1.3132487E+01  6.9209756E-14  1.8050244E-12  1.0712743E-11  1.7785284E-11
 1.3142489E+01  6.1919219E-14  1.5840172E-12  9.5657058E-12  1.5367435E-11
 1.3152491E+01  5.5372710E-14  1.3920132E-12  8.5392516E-12  1.3307823E-11
 1.3162493E+01  4.9496573E-14  1.2248327E-12  7.6207939E-12  1.1548777E-11
 1.3172495E+01  4.4224297E-14  1.0789563E-12  6.7990805E-12  1.0042457E-11
 1.3182497E+01  3.9495800E-14  9.5141329E-13  6.0640438E-12  8.7491525E-12
 1.3192499E+01  3.5256815E-14  8.3969034E-13  5.4066707E-12  7.6358506E-12
 1.3202500E+01  3.1458335E-14  7.4165529E-13  4.8188879E-12  6.6750611E-12
 1.3212502E+01  2.8056107E-14  6.5549437E-13  4.2934603E-12  5.8438509E-12
 1.3222504E+01  2.5010184E-14  5.7966013E-13  3.8239020E-12  5.1230483E-12
 1.3232506E+01  2.2284512E-14  5.1282845E-13  3.4043966E-12  4.4965890E-12
 1.3242508E+01  1.9846560E-14  4.5386289E-13  3.0297269E-12  3.9509788E-12
 1.3252510E+01  1.7666988E-14  4.0178507E-13  2.6952125E-12  3.4748517E-12
 1.3262512E+01  1.5719342E-14  3.5575023E-13  2.3966542E-12  3.0586071E-12
 1.3272514E+01  1.3979779E-14  3.1502679E-13  2.1302840E-12  2.6941112E-12
 1.3282516E+01  1.2426819E-14  2.7897940E-13  1.8927214E-12  2.3744519E-12
 1.3292518E+01  1.1041119E-14  2.4705477E-13  1.6809333E-12  2.0937370E-12
 1.3302519E+01  9.8052658E-15  2.1876984E-13  1.4921988E-12  1.8469275E-12
 1.3312521E+01  8.7035956E-15  1.9370184E-13  1.3240771E-12  1.6297008E-12
 1.3322523E+01  7.7220210E-15  1.7147992E-13  1.1743797E-12  1.4383374E-12
 1.3332525E+01  6.8478796E-15  1.5177812E-13  1.0411442E-12  1.2696271E-12
 1.3342527E+01  6.0697961E-15  1.3430942E-13  9.2261159E-13  1.1207910E-12
 1.3352529E+01  5.3775558E-15  1.1882052E-13  8.1720562E-13  9.8941538E-13
 1.3362531E+01  4.7619916E-15  1.0508800E-13  7.2351425E-13  8.7340570E-13
 1.3372533E+01  4.2148802E-15  9.2913878E-14  6.4027293E-13  7.7092850E-13
 1.3382535E+01  3.7288492E-15  8.2122964E-14  5.6634962E-13  6.8038308E-13
 1.3392536E+01  3.2972923E-15  7.2559972E-14  5.0073130E-13  6.0036713E-13
 1.3402538E+01  2.9142923E-15  6.4087164E-14  4.4251159E-13  5.2964750E-13
 1.3412540E+01  2.5745545E-15  5.6582218E-14  3.9088056E-13  4.6714747E-13
 1.3422542E+01  2.2733398E-15  4.9936550E-14  3.4511376E-13  4.1191123E-13
 1.3432544E+01  2.0064116E-15  4.4053658E-14  3.0456414E-13  3.6309897E-13
 1.3442546E+01  1.7699833E-15  3.8847775E-14  2.6865390E-13  3.1996951E-13
 1.3452548E+01  1.5606728E-15  3.4242655E-14  2.3686725E-13  2.8186811E-13
 1.3462550E+01  1.3754608E-15  3.0170513E-14  2.0874402E-13  2.4821591E-13
 1.3472552E+01  1.2116532E-15  2.6571080E-14  1.8387384E-13  2.1850082E-13
 1.3482554E+01  1.0668473E-15  2.3390775E-14  1.6189091E-13  1.9226958E-13
 1.3492555E+01  9.3890161E-16  2.0581968E-14  1.4246933E-13  1.6912082E-13
 1.3502557E+01  8.2590840E-16  1.8102321E-14  1.2531887E-13  1.4869903E-13
 1.3512559E+01  7.2616903E-16  1.5914216E-14  1.1018122E-13  1.3068926E-13
 1.3522561E+01  6.3817190E-16  1.3984228E-14  9.6826568E-14  1.1481245E-13
 1.3532563E+01  5.6057252E-16  1.2282675E-14  8.5050569E-14  1.0082133E-13
 1.3542565E+01  4.9216041E-16  1.0783040E-14  7.4669950E-14  8.8495871E-14
 1.3552567E+01  4.3189139E-16  9.4621161E-15  6.5525314E-14  7.7643069E-14
 1.3562569E+01  3.7883401E-16  8.2992623E-15  5.7474338E-14  6.8091049E-14
 1.3572571E+01  3.3213770E-16  7.2759407E-15  5.0388919E-14  5.9687578E-14
 1.3582572E+01  2.9106334E-16  6.3758680E-15  4.4156848E-14  5.2298457E-14
 1.3592574E+01  2.5494757E-16  5.5845273E-15  3.8677277E-14  4.5803278E-14
 1.3602576E+01  2.2320730E-16  4.8891134E-15  3.3861682E-14  4.0096450E-14
 1.3612578E+01  1.9532602E-16  4.2781764E-15  2.9631657E-14  3.5082997E-14
 1.3622580E+01  1.7084649E-16  3.7417536E-15  2.5917801E-14  3.0681292E-14
 1.3632582E+01  1.4936415E-16  3.2712406E-15  2.2658709E-14  2.6822058E-14
 1.3642584E+01  1.3052120E-16  2.8585417E-15  1.9800080E-14  2.3437303E-14
 1.3652586E+01  1.1400139E-16  2.4967286E-15  1.7293922E-14  2.0470100E-14
 1.3662588E+01  9.9528556E-17  2.1796831E-15  1.5097811E-14  1.7866714E-14
 1.3672590E+01  8.6848822E-17  1.9019960E-15  1.3174381E-14  1.5590531E-14
 1.3682591E+01  7.5748655E-17  1.6589014E-15  1.1490561E-14  1.3597902E-14
 1.3692593E+01  6.6035988E-17  1.4461933E-15  1.0017214E-14  1.1854348E-14
 1.3702595E+01  5.7541502E-17  1.2601634E-15  8.7286581E-15  1.0329473E-14
 1.3712597E+01  5.0116007E-17  1.0975444E-15  7.6022606E-15  8.9964970E-15
 1.3722599E+01  4.3628119E-17  9.5545920E-16  6.6180917E-15  7.8318339E-15
 1.3732601E+01  3.7962192E-17  8.3137496E-16  5.7586088E-15  6.8147238E-15
 1.3742603E+01  3.3016485E-17  7.2306359E-16  5.0083783E-15  5.9269029E-15
 1.3752605E+01  2.8701536E-17  6.2856588E-16  4.3538297E-15  5.1523116E-15
 1.3762607E+01  2.4938723E-17  5.4615998E-16  3.7830363E-15  4.4768361E-15
 1.3772608E+01  2.1658982E-17  4.7433339E-16  3.2855217E-15  3.8880785E-15
 1.3782610E+01  1.8801679E-17  4.1175823E-16  2.8520880E-15  3.3751541E-15
 1.3792612E+01  1.6313607E-17  3.5726925E-16  2.4746642E-15  2.9285117E-15
 1.3802614E+01  1.4148099E-17  3.0984447E-16  2.1461713E-15  2.5397740E-15
 1.3812616E+01  1.2264249E-17  2.6858801E-16  1.8604040E-15  2.2015976E-15
 1.3822618E+01  1.0626215E-17  2.3271493E-16  1.6119252E-15  1.9075484E-15
 1.3832620E+01  9.2026092E-18  2.0153786E-16  1.3959738E-15  1.6519921E-15
 1.3842622E+01  7.9659601E-18  1.7445515E-16  1.2083825E-15  1.4299969E-15
 1.3852624E+01  6.8922343E-18  1.5094047E-16  1.0455055E-15  1.2372487E-15
 1.3862625E+01  5.9604178E-18  1.3053361E-16  9.0415522E-16  1.0699751E-15
 1.3872627E+01  5.1521456E-18  1.1283239E-16  7.8154578E-16  9.2487940E-16
 1.3882629E+01  4.4513764E-18  9.7485488E-17  6.7524380E-16  7.9908190E-16
 1.3892631E+01  3.8441052E-18  8.4186202E-17  5.8312486E-16  6.9006856E-16
 1.3902633E+01  3.3181115E-18  7.2666899E-17  5.0333515E-16  5.9564561E-16
 1.3912635E+01  2.8627369E-18  6.2694160E-17  4.3425790E-16  5.1389976E-16
 1.3922637E+01  2.4686906E-18  5.4064516E-17  3.7448373E-16  4.4316315E-16
 1.3932639E+01  2.1278776E-18  4.6600685E-17  3.2278470E-16  3.8198264E-16
 1.3942641E+01  1.8332487E-18  4.0148290E-17  2.7809148E-16  3.2909279E-16
 1.3952643E+01  1.5786683E-18  3.4572959E-17  2.3947335E-16  2.8339219E-16
 1.3962644E+01  1.3587988E-18  2.9757800E-17  2.0612063E-16  2.4392266E-16
 1.3972646E+01  1.1689991E-18  2.5601172E-17  1.7732929E-16  2.0985106E-16
 1.3982648E+01  1.0052359E-18  2.2014743E-17  1.5248751E-16  1.8045335E-16
 1.3992650E+01  8.6400552E-19  1.8921788E-17  1.3106381E-16  1.5510060E-16
 1.4002652E+01  7.4226643E-19  1.6255692E-17  1.1259682E-16  1.3324680E-16
 1.4012654E+01  6.3737919E-19  1.3958654E-17  9.6686129E-17  1.1441813E-16
 1.4022656E+01  5.4705464E-19  1.1980539E-17  8.2984503E-17  9.8203662E-17
 1.4032658E+01  4.6930836E-19  1.0277889E-17  7.1190915E-17  8.4247159E-17
 1.4042660E+01  4.0242099E-19  8.8130510E-18  6.1044553E-17  7.2239978E-17
 1.4052661E+01  3.4490360E-19  7.5534157E-18  5.2319553E-17  6.1914833E-17
 1.4062663E+01  2.9546742E-19  6.4707594E-18  4.4820416E-17  5.3040373E-17
 1.4072665E+01  2.5299749E-19  5.5406647E-18  3.8378015E-17  4.5416451E-17
 1.4082667E+01  2.1652976E-19  4.7420186E-18  3.2846106E-17  3.8870003E-17
 1.4092669E+01  1.8523103E-19  4.0565739E-18  2.8098299E-17  3.3251460E-17
 1.4102671E+01  1.5838157E-19  3.4685686E-18  2.4025417E-17  2.8431621E-17
 1.4112673E+01  1.3535999E-19  2.9643942E-18  2.0533198E-17  2.4298937E-17
 1.4122675E+01  1.1563005E-19  2.5323071E-18  1.7540300E-17  2.0757149E-17
 1.4132677E+01  9.8729264E-20  2.1621786E-18  1.4976564E-17  1.7723230E-17
 1.4142679E+01  8.4258911E-20  1.8452767E-18  1.2781509E-17  1.5125607E-17
 1.4152680E+01  7.1875444E-20  1.5740778E-18  1.0903021E-17  1.2902608E-17
 1.4162682E+01  6.1282997E-20  1.3421024E-18  9.2962178E-18  1.1001122E-17
 1.4172684E+01  5.2226896E-20  1.1437731E-18  7.9224683E-18  9.3754300E-18
 1.4182686E+01  4.4488032E-20  9.7429136E-19  6.7485347E-18  7.9861998E-18
 1.4192688E+01  3.7877991E-20  8.2953094E-19  5.7458360E-18  6.7996085E-18
 1.4202690E+01  3.2234834E-20  7.0594536E-19  4.8898071E-18  5.7865860E-18
 1.4212692E+01  2.7419447E-20  6.0048802E-19  4.1593453E-18  4.9221593E-18
 1.4222694E+01  2.3312385E-20  5.1054304E-19  3.5363317E-18  4.1848865E-18
 1.4232696E+01  1.9811141E-20  4.3386552E-19  3.0052166E-18  3.5563661E-18
 1.4242697E+01  1.6827788E-20  3.6852986E-19  2.5526620E-18  3.0208141E-18
 1.4252699E+01  1.4286943E-20  3.1288517E-19  2.1672330E-18  2.5646984E-18
 1.4262701E+01  1.2124013E-20  2.6551682E-19  1.8391310E-18  2.1764232E-18
 1.4272703E+01  1.0283671E-20  2.2521320E-19  1.5599637E-18  1.8460573E-18
 1.4282705E+01  8.7185601E-21  1.9093714E-19  1.3225468E-18  1.5650987E-18
 1.4292707E+01  7.3881568E-21  1.6180121E-19  1.1207336E-18  1.3262735E-18
 1.4302709E+01  6.2578075E-21  1.3704647E-19  9.4926723E-19  1.1233606E-18
 1.4312711E+01  5.2978914E-21  1.1602423E-19  8.0365443E-19  9.5104273E-19
 1.4322713E+01  4.4831025E-21  9.8180293E-20  6.8005644E-19  8.0477716E-19
 1.4332715E+01  3.7918316E-21  8.3041407E-20  5.7519531E-19  6.8068475E-19
 1.4342716E+01  3.2056358E-21  7.0203673E-20  4.8627335E-19  5.7545472E-19
 1.4352718E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4362720E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4372722E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4382724E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4392726E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4402728E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4412730E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4422732E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4432733E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4442735E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4452737E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4462739E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4472741E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4482743E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4492745E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4502747E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4512749E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4522751E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4532752E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4542754E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4552756E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4562758E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4572760E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4582762E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4592764E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4602766E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4612768E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4622769E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4632771E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4642773E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4652775E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4662777E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4672779E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4682781E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4692783E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4702785E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4712787E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4722788E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4732790E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4742792E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4752794E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4762796E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4772798E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4782800E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4792802E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4802804E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4812805E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4822807E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4832809E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4842811E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4852813E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4862815E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4872817E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4882819E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4892821E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4902823E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4912824E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4922826E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4932828E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4942830E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4952832E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4962834E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4972836E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 1.4982838E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
