x            y_obs        weight       y_calc       y_bkg        
67.52        1.0          1.0          1.0          1.0          
67.53        0.0          1.0          1.0          1.0          
67.54        2.0          0.5          1.0          1.0          
67.55        0.0          1.0          1.0          1.0          
67.56        1.0          1.0          1.0          1.0          
67.57        0.0          1.0          1.0          1.0          
67.58        1.0          1.0          1.0          1.0          
67.59        0.0          1.0          1.0          1.0          
67.6         1.0          1.0          1.0          1.0          
67.61        1.0          1.0          1.0          1.0          
67.62        2.0          0.5          1.0          1.0          
67.63        0.0          1.0          1.0          1.0          
67.64        1.0          1.0          1.0          1.0          
67.65        0.0          1.0          1.0          1.0          
67.66        2.0          0.5          1.0          1.0          
67.67        1.0          1.0          1.0          1.0          
67.68        2.0          0.5          1.0          1.0          
67.69        1.0          1.0          1.0          1.0          
67.7         1.0          1.0          1.0          1.0          
67.71        1.0          1.0          1.0          1.0          
67.72        2.0          0.5          1.0          1.0          
67.73        0.0          1.0          1.0          1.0          
67.74        2.0          0.5          1.0          1.0          
67.75        1.0          1.0          1.0          1.0          
67.76        2.0          0.5          1.0          1.0          
67.77        0.0          1.0          1.0          1.0          
