 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on 27 Apr 2018 at 18:56:10 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Partial Density of States -- Projectors                 |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 s                                          |
#|          P    2                 s                                          |
#|          P    3                 s                                          |
#|          P    4                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 p                                          |
#|          P    2                 p                                          |
#|          P    3                 p                                          |
#|          P    4                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 s                                          |
#|          K    2                 s                                          |
#|          K    3                 s                                          |
#|          K    4                 s                                          |
#|          K    5                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 p                                          |
#|          K    2                 p                                          |
#|          K    3                 p                                          |
#|          K    4                 p                                          |
#|          K    5                 p                                          |
#+----------------------------------------------------------------------------+
 2.8420529E+00  4.2775380E-04  3.8851527E-03  7.0041128E-03  8.6332754E-03
 2.8430530E+00  4.2736200E-04  3.8826148E-03  7.0058908E-03  8.6260730E-03
 2.8440530E+00  4.2697433E-04  3.8801268E-03  7.0077627E-03  8.6190066E-03
 2.8450530E+00  4.2659073E-04  3.8776876E-03  7.0097277E-03  8.6120729E-03
 2.8460530E+00  4.2621112E-04  3.8752962E-03  7.0117852E-03  8.6052683E-03
 2.8470530E+00  4.2583544E-04  3.8729516E-03  7.0139346E-03  8.5985897E-03
 2.8480531E+00  4.2546363E-04  3.8706528E-03  7.0161752E-03  8.5920337E-03
 2.8490531E+00  4.2509561E-04  3.8683989E-03  7.0185062E-03  8.5855970E-03
 2.8500531E+00  4.2473134E-04  3.8661889E-03  7.0209267E-03  8.5792764E-03
 2.8510531E+00  4.2437074E-04  3.8640221E-03  7.0234360E-03  8.5730688E-03
 2.8520531E+00  4.2401375E-04  3.8618975E-03  7.0260330E-03  8.5669710E-03
 2.8530531E+00  4.2366031E-04  3.8598143E-03  7.0287167E-03  8.5609798E-03
 2.8540532E+00  4.2331036E-04  3.8577717E-03  7.0314860E-03  8.5550921E-03
 2.8550532E+00  4.2296384E-04  3.8557689E-03  7.0343396E-03  8.5493047E-03
 2.8560532E+00  4.2262069E-04  3.8538053E-03  7.0372763E-03  8.5436147E-03
 2.8570532E+00  4.2228086E-04  3.8518800E-03  7.0402945E-03  8.5380188E-03
 2.8580532E+00  4.2194428E-04  3.8499925E-03  7.0433925E-03  8.5325140E-03
 2.8590533E+00  4.2161090E-04  3.8481419E-03  7.0465688E-03  8.5270971E-03
 2.8600533E+00  4.2128065E-04  3.8463277E-03  7.0498213E-03  8.5217650E-03
 2.8610533E+00  4.2095349E-04  3.8445493E-03  7.0531480E-03  8.5165144E-03
 2.8620533E+00  4.2062935E-04  3.8428061E-03  7.0565467E-03  8.5113421E-03
 2.8630533E+00  4.2030818E-04  3.8410975E-03  7.0600149E-03  8.5062450E-03
 2.8640534E+00  4.1998992E-04  3.8394229E-03  7.0635500E-03  8.5012196E-03
 2.8650534E+00  4.1967452E-04  3.8377819E-03  7.0671492E-03  8.4962626E-03
 2.8660534E+00  4.1936192E-04  3.8361739E-03  7.0708095E-03  8.4913706E-03
 2.8670534E+00  4.1905206E-04  3.8345984E-03  7.0745277E-03  8.4865401E-03
 2.8680534E+00  4.1874489E-04  3.8330551E-03  7.0783005E-03  8.4817676E-03
 2.8690534E+00  4.1844036E-04  3.8315434E-03  7.0821240E-03  8.4770494E-03
 2.8700535E+00  4.1813841E-04  3.8300629E-03  7.0859945E-03  8.4723819E-03
 2.8710535E+00  4.1783898E-04  3.8286133E-03  7.0899080E-03  8.4677612E-03
 2.8720535E+00  4.1754202E-04  3.8271941E-03  7.0938600E-03  8.4631836E-03
 2.8730535E+00  4.1724748E-04  3.8258051E-03  7.0978462E-03  8.4586451E-03
 2.8740535E+00  4.1695530E-04  3.8244458E-03  7.1018616E-03  8.4541416E-03
 2.8750536E+00  4.1666543E-04  3.8231160E-03  7.1059015E-03  8.4496691E-03
 2.8760536E+00  4.1637781E-04  3.8218153E-03  7.1099607E-03  8.4452234E-03
 2.8770536E+00  4.1609240E-04  3.8205434E-03  7.1140337E-03  8.4408003E-03
 2.8780536E+00  4.1580914E-04  3.8193002E-03  7.1181150E-03  8.4363953E-03
 2.8790536E+00  4.1552798E-04  3.8180853E-03  7.1221990E-03  8.4320042E-03
 2.8800536E+00  4.1524886E-04  3.8168985E-03  7.1262797E-03  8.4276224E-03
 2.8810537E+00  4.1497174E-04  3.8157396E-03  7.1303509E-03  8.4232453E-03
 2.8820537E+00  4.1469657E-04  3.8146085E-03  7.1344065E-03  8.4188684E-03
 2.8830537E+00  4.1442329E-04  3.8135050E-03  7.1384402E-03  8.4144871E-03
 2.8840537E+00  4.1415186E-04  3.8124289E-03  7.1424454E-03  8.4100966E-03
 2.8850537E+00  4.1388224E-04  3.8113801E-03  7.1464156E-03  8.4056922E-03
 2.8860538E+00  4.1361437E-04  3.8103585E-03  7.1503442E-03  8.4012691E-03
 2.8870538E+00  4.1334821E-04  3.8093640E-03  7.1542244E-03  8.3968226E-03
 2.8880538E+00  4.1308372E-04  3.8083967E-03  7.1580494E-03  8.3923479E-03
 2.8890538E+00  4.1282085E-04  3.8074563E-03  7.1618126E-03  8.3878403E-03
 2.8900538E+00  4.1255957E-04  3.8065431E-03  7.1655072E-03  8.3832949E-03
 2.8910539E+00  4.1229983E-04  3.8056569E-03  7.1691265E-03  8.3787072E-03
 2.8920539E+00  4.1204160E-04  3.8047978E-03  7.1726639E-03  8.3740724E-03
 2.8930539E+00  4.1178484E-04  3.8039660E-03  7.1761127E-03  8.3693859E-03
 2.8940539E+00  4.1152953E-04  3.8031615E-03  7.1794666E-03  8.3646432E-03
 2.8950539E+00  4.1127561E-04  3.8023844E-03  7.1827193E-03  8.3598399E-03
 2.8960539E+00  4.1102308E-04  3.8016350E-03  7.1858646E-03  8.3549717E-03
 2.8970540E+00  4.1077190E-04  3.8009134E-03  7.1888968E-03  8.3500343E-03
 2.8980540E+00  4.1052205E-04  3.8002200E-03  7.1918100E-03  8.3450238E-03
 2.8990540E+00  4.1027350E-04  3.7995548E-03  7.1945989E-03  8.3399361E-03
 2.9000540E+00  4.1002624E-04  3.7989184E-03  7.1972583E-03  8.3347676E-03
 2.9010540E+00  4.0978025E-04  3.7983109E-03  7.1997835E-03  8.3295147E-03
 2.9020541E+00  4.0953553E-04  3.7977329E-03  7.2021700E-03  8.3241740E-03
 2.9030541E+00  4.0929205E-04  3.7971846E-03  7.2044136E-03  8.3187424E-03
 2.9040541E+00  4.0904981E-04  3.7966666E-03  7.2065108E-03  8.3132171E-03
 2.9050541E+00  4.0880881E-04  3.7961794E-03  7.2084581E-03  8.3075953E-03
 2.9060541E+00  4.0856905E-04  3.7957235E-03  7.2102528E-03  8.3018746E-03
 2.9070542E+00  4.0833054E-04  3.7952995E-03  7.2118925E-03  8.2960529E-03
 2.9080542E+00  4.0809327E-04  3.7949079E-03  7.2133754E-03  8.2901284E-03
 2.9090542E+00  4.0785726E-04  3.7945495E-03  7.2147000E-03  8.2840994E-03
 2.9100542E+00  4.0762252E-04  3.7942249E-03  7.2158656E-03  8.2779648E-03
 2.9110542E+00  4.0738907E-04  3.7939349E-03  7.2168717E-03  8.2717235E-03
 2.9120542E+00  4.0715694E-04  3.7936803E-03  7.2177186E-03  8.2653749E-03
 2.9130543E+00  4.0692613E-04  3.7934618E-03  7.2184072E-03  8.2589188E-03
 2.9140543E+00  4.0669669E-04  3.7932803E-03  7.2189388E-03  8.2523551E-03
 2.9150543E+00  4.0646865E-04  3.7931367E-03  7.2193152E-03  8.2456843E-03
 2.9160543E+00  4.0624203E-04  3.7930319E-03  7.2195391E-03  8.2389070E-03
 2.9170543E+00  4.0601687E-04  3.7929668E-03  7.2196135E-03  8.2320242E-03
 2.9180544E+00  4.0579323E-04  3.7929425E-03  7.2195421E-03  8.2250374E-03
 2.9190544E+00  4.0557113E-04  3.7929599E-03  7.2193290E-03  8.2179483E-03
 2.9200544E+00  4.0535064E-04  3.7930201E-03  7.2189792E-03  8.2107589E-03
 2.9210544E+00  4.0513179E-04  3.7931241E-03  7.2184979E-03  8.2034717E-03
 2.9220544E+00  4.0491465E-04  3.7932730E-03  7.2178910E-03  8.1960893E-03
 2.9230544E+00  4.0469927E-04  3.7934680E-03  7.2171649E-03  8.1886149E-03
 2.9240545E+00  4.0448570E-04  3.7937102E-03  7.2163266E-03  8.1810519E-03
 2.9250545E+00  4.0427401E-04  3.7940006E-03  7.2153834E-03  8.1734038E-03
 2.9260545E+00  4.0406426E-04  3.7943405E-03  7.2143431E-03  8.1656747E-03
 2.9270545E+00  4.0385652E-04  3.7947310E-03  7.2132140E-03  8.1578688E-03
 2.9280545E+00  4.0365084E-04  3.7951732E-03  7.2120049E-03  8.1499908E-03
 2.9290546E+00  4.0344731E-04  3.7956683E-03  7.2107247E-03  8.1420453E-03
 2.9300546E+00  4.0324598E-04  3.7962175E-03  7.2093829E-03  8.1340375E-03
 2.9310546E+00  4.0304693E-04  3.7968218E-03  7.2079891E-03  8.1259727E-03
 2.9320546E+00  4.0285023E-04  3.7974824E-03  7.2065533E-03  8.1178562E-03
 2.9330546E+00  4.0265594E-04  3.7982003E-03  7.2050857E-03  8.1096939E-03
 2.9340547E+00  4.0246414E-04  3.7989768E-03  7.2035966E-03  8.1014916E-03
 2.9350547E+00  4.0227491E-04  3.7998127E-03  7.2020965E-03  8.0932553E-03
 2.9360547E+00  4.0208830E-04  3.8007091E-03  7.2005962E-03  8.0849911E-03
 2.9370547E+00  4.0190438E-04  3.8016670E-03  7.1991061E-03  8.0767055E-03
 2.9380547E+00  4.0172323E-04  3.8026873E-03  7.1976371E-03  8.0684048E-03
 2.9390547E+00  4.0154491E-04  3.8037708E-03  7.1961997E-03  8.0600954E-03
 2.9400548E+00  4.0136949E-04  3.8049184E-03  7.1948045E-03  8.0517839E-03
 2.9410548E+00  4.0119702E-04  3.8061308E-03  7.1934619E-03  8.0434769E-03
 2.9420548E+00  4.0102757E-04  3.8074087E-03  7.1921823E-03  8.0351810E-03
 2.9430548E+00  4.0086120E-04  3.8087527E-03  7.1909755E-03  8.0269028E-03
 2.9440548E+00  4.0069795E-04  3.8101634E-03  7.1898515E-03  8.0186488E-03
 2.9450549E+00  4.0053787E-04  3.8116411E-03  7.1888197E-03  8.0104256E-03
 2.9460549E+00  4.0038103E-04  3.8131864E-03  7.1878892E-03  8.0022397E-03
 2.9470549E+00  4.0022745E-04  3.8147994E-03  7.1870688E-03  7.9940975E-03
 2.9480549E+00  4.0007717E-04  3.8164803E-03  7.1863667E-03  7.9860053E-03
 2.9490549E+00  3.9993023E-04  3.8182292E-03  7.1857908E-03  7.9779692E-03
 2.9500550E+00  3.9978667E-04  3.8200461E-03  7.1853483E-03  7.9699953E-03
 2.9510550E+00  3.9964649E-04  3.8219308E-03  7.1850462E-03  7.9620895E-03
 2.9520550E+00  3.9950973E-04  3.8238831E-03  7.1848905E-03  7.9542577E-03
 2.9530550E+00  3.9937640E-04  3.8259027E-03  7.1848868E-03  7.9465052E-03
 2.9540550E+00  3.9924650E-04  3.8279891E-03  7.1850402E-03  7.9388375E-03
 2.9550550E+00  3.9912003E-04  3.8301417E-03  7.1853550E-03  7.9312598E-03
 2.9560551E+00  3.9899700E-04  3.8323597E-03  7.1858348E-03  7.9237770E-03
 2.9570551E+00  3.9887739E-04  3.8346424E-03  7.1864824E-03  7.9163939E-03
 2.9580551E+00  3.9876119E-04  3.8369887E-03  7.1873002E-03  7.9091149E-03
 2.9590551E+00  3.9864837E-04  3.8393977E-03  7.1882897E-03  7.9019442E-03
 2.9600551E+00  3.9853891E-04  3.8418681E-03  7.1894516E-03  7.8948859E-03
 2.9610552E+00  3.9843277E-04  3.8443985E-03  7.1907860E-03  7.8879437E-03
 2.9620552E+00  3.9832992E-04  3.8469875E-03  7.1922921E-03  7.8811210E-03
 2.9630552E+00  3.9823029E-04  3.8496335E-03  7.1939685E-03  7.8744211E-03
 2.9640552E+00  3.9813385E-04  3.8523349E-03  7.1958131E-03  7.8678469E-03
 2.9650552E+00  3.9804052E-04  3.8550898E-03  7.1978230E-03  7.8614011E-03
 2.9660553E+00  3.9795025E-04  3.8578963E-03  7.1999945E-03  7.8550860E-03
 2.9670553E+00  3.9786296E-04  3.8607523E-03  7.2023234E-03  7.8489038E-03
 2.9680553E+00  3.9777857E-04  3.8636557E-03  7.2048046E-03  7.8428563E-03
 2.9690553E+00  3.9769700E-04  3.8666042E-03  7.2074326E-03  7.8369452E-03
 2.9700553E+00  3.9761815E-04  3.8695955E-03  7.2102010E-03  7.8311716E-03
 2.9710553E+00  3.9754193E-04  3.8726270E-03  7.2131031E-03  7.8255368E-03
 2.9720554E+00  3.9746824E-04  3.8756963E-03  7.2161313E-03  7.8200415E-03
 2.9730554E+00  3.9739697E-04  3.8788008E-03  7.2192777E-03  7.8146862E-03
 2.9740554E+00  3.9732801E-04  3.8819376E-03  7.2225337E-03  7.8094713E-03
 2.9750554E+00  3.9726125E-04  3.8851041E-03  7.2258906E-03  7.8043970E-03
 2.9760554E+00  3.9719656E-04  3.8882973E-03  7.2293388E-03  7.7994630E-03
 2.9770555E+00  3.9713382E-04  3.8915145E-03  7.2328686E-03  7.7946689E-03
 2.9780555E+00  3.9707289E-04  3.8947525E-03  7.2364700E-03  7.7900144E-03
 2.9790555E+00  3.9701366E-04  3.8980084E-03  7.2401325E-03  7.7854985E-03
 2.9800555E+00  3.9695598E-04  3.9012793E-03  7.2438455E-03  7.7811204E-03
 2.9810555E+00  3.9689971E-04  3.9045619E-03  7.2475982E-03  7.7768790E-03
 2.9820555E+00  3.9684472E-04  3.9078533E-03  7.2513795E-03  7.7727729E-03
 2.9830556E+00  3.9679086E-04  3.9111504E-03  7.2551785E-03  7.7688007E-03
 2.9840556E+00  3.9673798E-04  3.9144500E-03  7.2589840E-03  7.7649609E-03
 2.9850556E+00  3.9668595E-04  3.9177491E-03  7.2627848E-03  7.7612518E-03
 2.9860556E+00  3.9663460E-04  3.9210446E-03  7.2665699E-03  7.7576715E-03
 2.9870556E+00  3.9658381E-04  3.9243336E-03  7.2703283E-03  7.7542181E-03
 2.9880557E+00  3.9653341E-04  3.9276129E-03  7.2740491E-03  7.7508896E-03
 2.9890557E+00  3.9648326E-04  3.9308796E-03  7.2777216E-03  7.7476838E-03
 2.9900557E+00  3.9643322E-04  3.9341308E-03  7.2813355E-03  7.7445986E-03
 2.9910557E+00  3.9638313E-04  3.9373637E-03  7.2848806E-03  7.7416318E-03
 2.9920557E+00  3.9633285E-04  3.9405754E-03  7.2883471E-03  7.7387810E-03
 2.9930558E+00  3.9628224E-04  3.9437632E-03  7.2917256E-03  7.7360438E-03
 2.9940558E+00  3.9623116E-04  3.9469245E-03  7.2950070E-03  7.7334180E-03
 2.9950558E+00  3.9617946E-04  3.9500568E-03  7.2981826E-03  7.7309012E-03
 2.9960558E+00  3.9612700E-04  3.9531575E-03  7.3012445E-03  7.7284909E-03
 2.9970558E+00  3.9607367E-04  3.9562243E-03  7.3041848E-03  7.7261847E-03
 2.9980558E+00  3.9601931E-04  3.9592550E-03  7.3069966E-03  7.7239803E-03
 2.9990559E+00  3.9596382E-04  3.9622473E-03  7.3096734E-03  7.7218752E-03
 3.0000559E+00  3.9590705E-04  3.9651994E-03  7.3122090E-03  7.7198672E-03
 3.0010559E+00  3.9584889E-04  3.9681092E-03  7.3145983E-03  7.7179539E-03
 3.0020559E+00  3.9578923E-04  3.9709749E-03  7.3168365E-03  7.7161330E-03
 3.0030559E+00  3.9572796E-04  3.9737950E-03  7.3189195E-03  7.7144023E-03
 3.0040560E+00  3.9566496E-04  3.9765678E-03  7.3208438E-03  7.7127597E-03
 3.0050560E+00  3.9560014E-04  3.9792920E-03  7.3226066E-03  7.7112029E-03
 3.0060560E+00  3.9553340E-04  3.9819663E-03  7.3242059E-03  7.7097300E-03
 3.0070560E+00  3.9546465E-04  3.9845895E-03  7.3256401E-03  7.7083390E-03
 3.0080560E+00  3.9539380E-04  3.9871606E-03  7.3269084E-03  7.7070279E-03
 3.0090561E+00  3.9532077E-04  3.9896788E-03  7.3280106E-03  7.7057950E-03
 3.0100561E+00  3.9524549E-04  3.9921432E-03  7.3289471E-03  7.7046384E-03
 3.0110561E+00  3.9516788E-04  3.9945534E-03  7.3297191E-03  7.7035564E-03
 3.0120561E+00  3.9508788E-04  3.9969088E-03  7.3303283E-03  7.7025476E-03
 3.0130561E+00  3.9500544E-04  3.9992090E-03  7.3307769E-03  7.7016103E-03
 3.0140561E+00  3.9492049E-04  4.0014538E-03  7.3310679E-03  7.7007432E-03
 3.0150562E+00  3.9483300E-04  4.0036431E-03  7.3312047E-03  7.6999449E-03
 3.0160562E+00  3.9474292E-04  4.0057770E-03  7.3311912E-03  7.6992142E-03
 3.0170562E+00  3.9465021E-04  4.0078554E-03  7.3310319E-03  7.6985500E-03
 3.0180562E+00  3.9455484E-04  4.0098788E-03  7.3307319E-03  7.6979511E-03
 3.0190562E+00  3.9445680E-04  4.0118473E-03  7.3302964E-03  7.6974166E-03
 3.0200563E+00  3.9435605E-04  4.0137615E-03  7.3297314E-03  7.6969457E-03
 3.0210563E+00  3.9425258E-04  4.0156218E-03  7.3290431E-03  7.6965375E-03
 3.0220563E+00  3.9414639E-04  4.0174289E-03  7.3282379E-03  7.6961913E-03
 3.0230563E+00  3.9403746E-04  4.0191835E-03  7.3273229E-03  7.6959066E-03
 3.0240563E+00  3.9392581E-04  4.0208864E-03  7.3263052E-03  7.6956827E-03
 3.0250563E+00  3.9381143E-04  4.0225384E-03  7.3251922E-03  7.6955192E-03
 3.0260564E+00  3.9369433E-04  4.0241404E-03  7.3239915E-03  7.6954157E-03
 3.0270564E+00  3.9357453E-04  4.0256934E-03  7.3227110E-03  7.6953719E-03
 3.0280564E+00  3.9345204E-04  4.0271985E-03  7.3213585E-03  7.6953876E-03
 3.0290564E+00  3.9332690E-04  4.0286567E-03  7.3199423E-03  7.6954626E-03
 3.0300564E+00  3.9319911E-04  4.0300691E-03  7.3184702E-03  7.6955969E-03
 3.0310565E+00  3.9306872E-04  4.0314368E-03  7.3169507E-03  7.6957903E-03
 3.0320565E+00  3.9293575E-04  4.0327611E-03  7.3153917E-03  7.6960429E-03
 3.0330565E+00  3.9280025E-04  4.0340432E-03  7.3138015E-03  7.6963548E-03
 3.0340565E+00  3.9266224E-04  4.0352841E-03  7.3121881E-03  7.6967262E-03
 3.0350565E+00  3.9252178E-04  4.0364853E-03  7.3105594E-03  7.6971573E-03
 3.0360566E+00  3.9237890E-04  4.0376478E-03  7.3089235E-03  7.6976482E-03
 3.0370566E+00  3.9223365E-04  4.0387730E-03  7.3072879E-03  7.6981994E-03
 3.0380566E+00  3.9208609E-04  4.0398620E-03  7.3056602E-03  7.6988111E-03
 3.0390566E+00  3.9193626E-04  4.0409160E-03  7.3040478E-03  7.6994838E-03
 3.0400566E+00  3.9178421E-04  4.0419362E-03  7.3024579E-03  7.7002178E-03
 3.0410566E+00  3.9163000E-04  4.0429239E-03  7.3008972E-03  7.7010136E-03
 3.0420567E+00  3.9147369E-04  4.0438800E-03  7.2993725E-03  7.7018717E-03
 3.0430567E+00  3.9131532E-04  4.0448059E-03  7.2978902E-03  7.7027926E-03
 3.0440567E+00  3.9115497E-04  4.0457024E-03  7.2964563E-03  7.7037769E-03
 3.0450567E+00  3.9099268E-04  4.0465708E-03  7.2950766E-03  7.7048251E-03
 3.0460567E+00  3.9082852E-04  4.0474120E-03  7.2937567E-03  7.7059379E-03
 3.0470568E+00  3.9066255E-04  4.0482269E-03  7.2925016E-03  7.7071159E-03
 3.0480568E+00  3.9049482E-04  4.0490166E-03  7.2913164E-03  7.7083596E-03
 3.0490568E+00  3.9032540E-04  4.0497819E-03  7.2902054E-03  7.7096698E-03
 3.0500568E+00  3.9015435E-04  4.0505237E-03  7.2891730E-03  7.7110471E-03
 3.0510568E+00  3.8998172E-04  4.0512427E-03  7.2882229E-03  7.7124922E-03
 3.0520569E+00  3.8980758E-04  4.0519397E-03  7.2873587E-03  7.7140058E-03
 3.0530569E+00  3.8963199E-04  4.0526155E-03  7.2865837E-03  7.7155886E-03
 3.0540569E+00  3.8945500E-04  4.0532706E-03  7.2859006E-03  7.7172412E-03
 3.0550569E+00  3.8927668E-04  4.0539057E-03  7.2853122E-03  7.7189645E-03
 3.0560569E+00  3.8909707E-04  4.0545214E-03  7.2848205E-03  7.7207589E-03
 3.0570569E+00  3.8891625E-04  4.0551181E-03  7.2844276E-03  7.7226254E-03
 3.0580570E+00  3.8873426E-04  4.0556964E-03  7.2841351E-03  7.7245644E-03
 3.0590570E+00  3.8855116E-04  4.0562566E-03  7.2839442E-03  7.7265768E-03
 3.0600570E+00  3.8836700E-04  4.0567991E-03  7.2838561E-03  7.7286632E-03
 3.0610570E+00  3.8818185E-04  4.0573243E-03  7.2838714E-03  7.7308243E-03
 3.0620570E+00  3.8799574E-04  4.0578324E-03  7.2839907E-03  7.7330606E-03
 3.0630571E+00  3.8780873E-04  4.0583236E-03  7.2842141E-03  7.7353729E-03
 3.0640571E+00  3.8762087E-04  4.0587982E-03  7.2845415E-03  7.7377616E-03
 3.0650571E+00  3.8743220E-04  4.0592563E-03  7.2849726E-03  7.7402273E-03
 3.0660571E+00  3.8724278E-04  4.0596980E-03  7.2855069E-03  7.7427706E-03
 3.0670571E+00  3.8705265E-04  4.0601234E-03  7.2861436E-03  7.7453919E-03
 3.0680572E+00  3.8686185E-04  4.0605324E-03  7.2868815E-03  7.7480917E-03
 3.0690572E+00  3.8667043E-04  4.0609251E-03  7.2877193E-03  7.7508703E-03
 3.0700572E+00  3.8647842E-04  4.0613015E-03  7.2886557E-03  7.7537281E-03
 3.0710572E+00  3.8628587E-04  4.0616613E-03  7.2896887E-03  7.7566653E-03
 3.0720572E+00  3.8609281E-04  4.0620045E-03  7.2908164E-03  7.7596822E-03
 3.0730572E+00  3.8589928E-04  4.0623309E-03  7.2920367E-03  7.7627789E-03
 3.0740573E+00  3.8570531E-04  4.0626402E-03  7.2933471E-03  7.7659553E-03
 3.0750573E+00  3.8551094E-04  4.0629323E-03  7.2947450E-03  7.7692115E-03
 3.0760573E+00  3.8531620E-04  4.0632069E-03  7.2962274E-03  7.7725474E-03
 3.0770573E+00  3.8512111E-04  4.0634635E-03  7.2977913E-03  7.7759625E-03
 3.0780573E+00  3.8492571E-04  4.0637018E-03  7.2994332E-03  7.7794567E-03
 3.0790574E+00  3.8473002E-04  4.0639214E-03  7.3011497E-03  7.7830294E-03
 3.0800574E+00  3.8453407E-04  4.0641219E-03  7.3029368E-03  7.7866800E-03
 3.0810574E+00  3.8433788E-04  4.0643027E-03  7.3047904E-03  7.7904077E-03
 3.0820574E+00  3.8414147E-04  4.0644633E-03  7.3067062E-03  7.7942117E-03
 3.0830574E+00  3.8394485E-04  4.0646031E-03  7.3086796E-03  7.7980908E-03
 3.0840574E+00  3.8374806E-04  4.0647214E-03  7.3107055E-03  7.8020440E-03
 3.0850575E+00  3.8355110E-04  4.0648177E-03  7.3127787E-03  7.8060697E-03
 3.0860575E+00  3.8335400E-04  4.0648911E-03  7.3148938E-03  7.8101665E-03
 3.0870575E+00  3.8315676E-04  4.0649408E-03  7.3170448E-03  7.8143326E-03
 3.0880575E+00  3.8295939E-04  4.0649661E-03  7.3192255E-03  7.8185661E-03
 3.0890575E+00  3.8276191E-04  4.0649661E-03  7.3214296E-03  7.8228648E-03
 3.0900576E+00  3.8256433E-04  4.0649398E-03  7.3236501E-03  7.8272264E-03
 3.0910576E+00  3.8236665E-04  4.0648862E-03  7.3258797E-03  7.8316483E-03
 3.0920576E+00  3.8216888E-04  4.0648043E-03  7.3281111E-03  7.8361279E-03
 3.0930576E+00  3.8197102E-04  4.0646930E-03  7.3303361E-03  7.8406620E-03
 3.0940576E+00  3.8177308E-04  4.0645511E-03  7.3325466E-03  7.8452476E-03
 3.0950577E+00  3.8157506E-04  4.0643775E-03  7.3347339E-03  7.8498813E-03
 3.0960577E+00  3.8137697E-04  4.0641709E-03  7.3368889E-03  7.8545593E-03
 3.0970577E+00  3.8117879E-04  4.0639300E-03  7.3390022E-03  7.8592779E-03
 3.0980577E+00  3.8098054E-04  4.0636535E-03  7.3410642E-03  7.8640330E-03
 3.0990577E+00  3.8078220E-04  4.0633399E-03  7.3430646E-03  7.8688204E-03
 3.1000577E+00  3.8058379E-04  4.0629878E-03  7.3449930E-03  7.8736354E-03
 3.1010578E+00  3.8038528E-04  4.0625957E-03  7.3468386E-03  7.8784736E-03
 3.1020578E+00  3.8018668E-04  4.0621621E-03  7.3485903E-03  7.8833300E-03
 3.1030578E+00  3.7998799E-04  4.0616854E-03  7.3502367E-03  7.8881995E-03
 3.1040578E+00  3.7978920E-04  4.0611641E-03  7.3517660E-03  7.8930770E-03
 3.1050578E+00  3.7959030E-04  4.0605964E-03  7.3531662E-03  7.8979570E-03
 3.1060579E+00  3.7939130E-04  4.0599808E-03  7.3544253E-03  7.9028340E-03
 3.1070579E+00  3.7919217E-04  4.0593156E-03  7.3555307E-03  7.9077025E-03
 3.1080579E+00  3.7899293E-04  4.0585991E-03  7.3564699E-03  7.9125565E-03
 3.1090579E+00  3.7879356E-04  4.0578297E-03  7.3572303E-03  7.9173903E-03
 3.1100579E+00  3.7859406E-04  4.0570056E-03  7.3577989E-03  7.9221979E-03
 3.1110580E+00  3.7839443E-04  4.0561252E-03  7.3581630E-03  7.9269734E-03
 3.1120580E+00  3.7819466E-04  4.0551870E-03  7.3583097E-03  7.9317106E-03
 3.1130580E+00  3.7799476E-04  4.0541891E-03  7.3582261E-03  7.9364037E-03
 3.1140580E+00  3.7779471E-04  4.0531302E-03  7.3578996E-03  7.9410466E-03
 3.1150580E+00  3.7759453E-04  4.0520086E-03  7.3573176E-03  7.9456332E-03
 3.1160580E+00  3.7739421E-04  4.0508229E-03  7.3564676E-03  7.9501579E-03
 3.1170581E+00  3.7719375E-04  4.0495716E-03  7.3553375E-03  7.9546146E-03
 3.1180581E+00  3.7699317E-04  4.0482534E-03  7.3539154E-03  7.9589978E-03
 3.1190581E+00  3.7679247E-04  4.0468670E-03  7.3521899E-03  7.9633019E-03
 3.1200581E+00  3.7659165E-04  4.0454113E-03  7.3501497E-03  7.9675216E-03
 3.1210581E+00  3.7639074E-04  4.0438851E-03  7.3477844E-03  7.9716517E-03
 3.1220582E+00  3.7618973E-04  4.0422876E-03  7.3450836E-03  7.9756872E-03
 3.1230582E+00  3.7598866E-04  4.0406178E-03  7.3420379E-03  7.9796236E-03
 3.1240582E+00  3.7578754E-04  4.0388750E-03  7.3386384E-03  7.9834562E-03
 3.1250582E+00  3.7558638E-04  4.0370587E-03  7.3348767E-03  7.9871812E-03
 3.1260582E+00  3.7538523E-04  4.0351683E-03  7.3307453E-03  7.9907947E-03
 3.1270582E+00  3.7518409E-04  4.0332036E-03  7.3262374E-03  7.9942933E-03
 3.1280583E+00  3.7498301E-04  4.0311644E-03  7.3213471E-03  7.9976738E-03
 3.1290583E+00  3.7478201E-04  4.0290507E-03  7.3160691E-03  8.0009337E-03
 3.1300583E+00  3.7458113E-04  4.0268627E-03  7.3103992E-03  8.0040707E-03
 3.1310583E+00  3.7438042E-04  4.0246007E-03  7.3043341E-03  8.0070828E-03
 3.1320583E+00  3.7417992E-04  4.0222652E-03  7.2978714E-03  8.0099687E-03
