 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on  9 Aug 2018 at 17:45:54 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Projected Dispersion Curve -- Projectors                |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 s                                          |
#|          Si   2                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 p                                          |
#|          Si   2                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 d                                          |
#|          Si   2                 d                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 f                                          |
#|          Si   2                 f                                          |
#+----------------------------------------------------------------------------+
       4.9992128E+00 -9.6202944E-16  7.7277663E-01  0.0000000E+00  0.0000000E+00
       5.4109474E+00  2.0724727E-02  1.5869679E-01  0.0000000E+00  0.0000000E+00
       8.5708203E+00  1.8897567E-15  6.2639754E-02  0.0000000E+00  0.0000000E+00
       1.0750987E+01  4.4621978E-15  6.2639743E-02  0.0000000E+00  0.0000000E+00
       1.1793292E+01  7.8928433E-02  9.0439279E-02  0.0000000E+00  0.0000000E+00
       1.3873494E+01  1.5509386E-15  1.3149289E-01  0.0000000E+00  0.0000000E+00
       1.4721096E+01 -2.3256311E-16  1.3149288E-01  0.0000000E+00  0.0000000E+00
       1.6688924E+01  8.2858234E-02  6.1166303E-01  0.0000000E+00  0.0000000E+00
       1.6923965E+01  1.2088715E-02  7.8502379E-03  0.0000000E+00  0.0000000E+00
       1.7779379E+01  1.1480332E-02  7.5209611E-03  0.0000000E+00  0.0000000E+00
       1.7937239E+01  2.5510534E-16  1.5281207E-03  0.0000000E+00  0.0000000E+00
       1.9292864E+01 -1.3692112E-15  1.5281181E-03  0.0000000E+00  0.0000000E+00
       1.9980947E+01  1.3385666E-15  2.3619967E-03  0.0000000E+00  0.0000000E+00
       2.0039925E+01 -2.7762580E-15  2.3619973E-03  0.0000000E+00  0.0000000E+00
       2.2135407E+01  5.4816652E-04 -1.5405598E-06  0.0000000E+00  0.0000000E+00
       2.4200751E+01  1.0753450E-14  3.9655921E-03  0.0000000E+00  0.0000000E+00
       2.5755339E+01  6.4505210E-15  3.9655801E-03  0.0000000E+00  0.0000000E+00
K-point    144           5.0000000E-01 2.8846154E-01 7.1153846E-01
      -8.3630712E+00  8.7290274E-01  1.2429786E-01  0.0000000E+00  0.0000000E+00
      -7.4088491E+00  3.4851453E-01  6.3975020E-01  0.0000000E+00  0.0000000E+00
      -4.3357631E+00  2.6938043E-15  9.8847379E-01  0.0000000E+00  0.0000000E+00
      -3.6262336E+00 -2.9320526E-15  9.8847377E-01  0.0000000E+00  0.0000000E+00
       3.4729138E+00  5.7177489E-01  3.5210715E-01  0.0000000E+00  0.0000000E+00
       3.7780824E+00  2.1035791E-15  7.7159800E-01  0.0000000E+00  0.0000000E+00
       4.8267560E+00  7.5528598E-16  7.7159802E-01  0.0000000E+00  0.0000000E+00
       5.2296521E+00  1.9992468E-02  1.5519793E-01  0.0000000E+00  0.0000000E+00
       8.9373182E+00 -3.2507417E-16  5.2878550E-03  0.0000000E+00  0.0000000E+00
       1.0708373E+01 -1.1396470E-14  5.2878483E-03  0.0000000E+00  0.0000000E+00
       1.1900387E+01  6.6281249E-02 -4.5358473E-03  0.0000000E+00  0.0000000E+00
       1.3711661E+01  1.0017735E-15  1.8980428E-01  0.0000000E+00  0.0000000E+00
       1.4855284E+01  5.3985300E-15  1.8980431E-01  0.0000000E+00  0.0000000E+00
       1.6579417E+01  9.2827388E-02  7.1390903E-01  0.0000000E+00  0.0000000E+00
       1.7133593E+01  1.2290518E-02  1.2322440E-02  0.0000000E+00  0.0000000E+00
       1.7798886E+01  1.2142214E-02  2.5182204E-03  0.0000000E+00  0.0000000E+00
       1.8180215E+01  2.0970494E-15  4.3316513E-06  0.0000000E+00  0.0000000E+00
       1.9125508E+01  1.8365081E-14  4.3312492E-06  0.0000000E+00  0.0000000E+00
       1.9572858E+01  2.5220466E-15  3.7386651E-03  0.0000000E+00  0.0000000E+00
       1.9924632E+01 -9.3108004E-16  3.7386654E-03  0.0000000E+00  0.0000000E+00
       2.2253516E+01  4.6896191E-04 -7.0424105E-05  0.0000000E+00  0.0000000E+00
       2.3964452E+01  3.4690504E-15  2.1204771E-03  0.0000000E+00  0.0000000E+00
       2.5950301E+01 -2.1132937E-15  2.1204844E-03  0.0000000E+00  0.0000000E+00
K-point    145           5.0000000E-01 2.7884615E-01 7.2115385E-01
      -8.2416755E+00  8.7147343E-01  1.2571507E-01  0.0000000E+00  0.0000000E+00
      -7.5163281E+00  3.5032063E-01  6.3802404E-01  0.0000000E+00  0.0000000E+00
      -4.2945095E+00  2.3654641E-02  9.6470150E-01  0.0000000E+00  0.0000000E+00
      -3.7501058E+00  2.2188300E-06  9.8853130E-01  0.0000000E+00  0.0000000E+00
       3.5890182E+00  5.4538442E-01  3.7664790E-01  0.0000000E+00  0.0000000E+00
       3.8942826E+00  4.1343101E-04  7.6847476E-01  0.0000000E+00  0.0000000E+00
       4.6764164E+00  2.7169808E-04  7.6957462E-01  0.0000000E+00  0.0000000E+00
       5.0551466E+00  2.1920260E-02  1.6801798E-01  0.0000000E+00  0.0000000E+00
       9.2859959E+00  1.8606031E-02  2.2750107E-02  0.0000000E+00  0.0000000E+00
       1.0629578E+01  7.7682300E-04  4.6528504E-02  0.0000000E+00  0.0000000E+00
       1.2023284E+01  2.6371381E-02  1.0966219E-01  0.0000000E+00  0.0000000E+00
       1.3418262E+01  8.4332060E-03  1.8196427E-01  0.0000000E+00  0.0000000E+00
       1.5123629E+01  2.1984849E-02  6.0464489E-02  0.0000000E+00  0.0000000E+00
       1.6451361E+01  8.2552724E-02  6.6901913E-01  0.0000000E+00  0.0000000E+00
       1.7336814E+01  1.2251792E-02  1.2240866E-02  0.0000000E+00  0.0000000E+00
       1.7862583E+01  1.1829327E-02  2.4412452E-03  0.0000000E+00  0.0000000E+00
       1.8362856E+01  2.8098638E-04  1.1671419E-03  0.0000000E+00  0.0000000E+00
       1.8980614E+01  1.0417194E-05  1.2465452E-03  0.0000000E+00  0.0000000E+00
       1.9187189E+01  1.2428026E-04  3.3901378E-03  0.0000000E+00  0.0000000E+00
       1.9788921E+01  8.6343653E-07  3.2754721E-03  0.0000000E+00  0.0000000E+00
       2.2405849E+01  5.5517078E-04  8.4044749E-04  0.0000000E+00  0.0000000E+00
       2.3719172E+01 -7.0825833E-06  7.4849673E-03  0.0000000E+00  0.0000000E+00
       2.6157704E+01  1.0908764E-06  8.6512234E-03  0.0000000E+00  0.0000000E+00
K-point    146           5.0000000E-01 2.6923077E-01 7.3076923E-01
      -8.1189628E+00  8.6723337E-01  1.2992043E-01  0.0000000E+00  0.0000000E+00
      -7.6298469E+00  3.5585290E-01  6.3272710E-01  0.0000000E+00  0.0000000E+00
      -4.2358260E+00  6.7208019E-02  9.2140225E-01  0.0000000E+00  0.0000000E+00
      -3.8670361E+00  3.3930663E-05  9.8867599E-01  0.0000000E+00  0.0000000E+00
       3.7095159E+00  4.9049058E-01  4.2489645E-01  0.0000000E+00  0.0000000E+00
       3.9806689E+00  1.6286835E-03  7.6051706E-01  0.0000000E+00  0.0000000E+00
       4.5684217E+00  4.0544771E-03  7.6115263E-01  0.0000000E+00  0.0000000E+00
       4.8877509E+00  2.8454553E-02  2.0959077E-01  0.0000000E+00  0.0000000E+00
       9.6099431E+00  2.5143517E-02  3.8143585E-02  0.0000000E+00  0.0000000E+00
       1.0512322E+01  3.5089395E-03  8.3111533E-02  0.0000000E+00  0.0000000E+00
       1.2171933E+01  2.1425216E-02  1.2814895E-01  0.0000000E+00  0.0000000E+00
       1.3109307E+01  2.2533066E-02  2.0408352E-01  0.0000000E+00  0.0000000E+00
       1.5412924E+01  2.2419307E-02  3.3478033E-02  0.0000000E+00  0.0000000E+00
       1.6301852E+01  6.1713353E-02  5.7155568E-01  0.0000000E+00  0.0000000E+00
       1.7543163E+01  1.2141913E-02  1.1944546E-02  0.0000000E+00  0.0000000E+00
       1.7971854E+01  1.0831800E-02  2.3016544E-03  0.0000000E+00  0.0000000E+00
       1.8405654E+01  1.1534674E-03  1.5801541E-03  0.0000000E+00  0.0000000E+00
       1.8784682E+01  8.9377449E-05  1.9875887E-03  0.0000000E+00  0.0000000E+00
       1.8997718E+01  6.0312947E-04  5.6754681E-03  0.0000000E+00  0.0000000E+00
       1.9636959E+01 -1.1073098E-05  5.0576459E-03  0.0000000E+00  0.0000000E+00
       2.2585622E+01  7.7022346E-04  7.6427368E-03  0.0000000E+00  0.0000000E+00
       2.3473522E+01 -4.9869337E-05  4.3725918E-03  0.0000000E+00  0.0000000E+00
       2.6382118E+01 -6.1918517E-07  1.3672021E-02  0.0000000E+00  0.0000000E+00
K-point    147           5.0000000E-01 2.5961538E-01 7.4038462E-01
      -7.9949752E+00  8.6039479E-01  1.3669983E-01  0.0000000E+00  0.0000000E+00
      -7.7490896E+00  3.6583410E-01  6.2313469E-01  0.0000000E+00  0.0000000E+00
      -4.1617939E+00  1.0180722E-01  8.8766791E-01  0.0000000E+00  0.0000000E+00
      -3.9757311E+00  1.6186131E-04  9.8883669E-01  0.0000000E+00  0.0000000E+00
       3.8276250E+00  4.2951240E-01  4.7362382E-01  0.0000000E+00  0.0000000E+00
       3.9984956E+00  3.5485986E-03  7.5016154E-01  0.0000000E+00  0.0000000E+00
       4.5416561E+00  1.7212025E-02  7.4083355E-01  0.0000000E+00  0.0000000E+00
       4.7361636E+00  4.1596383E-02  2.8855438E-01  0.0000000E+00  0.0000000E+00
       9.8996760E+00  2.9855355E-02  5.4333131E-02  0.0000000E+00  0.0000000E+00
       1.0353681E+01  3.6943920E-03  7.4702883E-02  0.0000000E+00  0.0000000E+00
       1.2351188E+01  2.1161837E-02  1.3109336E-01  0.0000000E+00  0.0000000E+00
       1.2820878E+01  3.1723623E-02  2.3099312E-01  0.0000000E+00  0.0000000E+00
       1.5683068E+01  2.1296590E-02  2.6042051E-02  0.0000000E+00  0.0000000E+00
       1.6129143E+01  4.3126920E-02  4.7595438E-01  0.0000000E+00  0.0000000E+00
       1.7763748E+01  1.1846698E-02  1.1392517E-02  0.0000000E+00  0.0000000E+00
       1.8115239E+01  9.2979375E-03  2.4334374E-03  0.0000000E+00  0.0000000E+00
       1.8251169E+01  2.5606114E-03  1.8857888E-03  0.0000000E+00  0.0000000E+00
       1.8504754E+01  2.9956107E-04  3.2279633E-03  0.0000000E+00  0.0000000E+00
       1.9115457E+01  1.5099779E-03  9.9317817E-03  0.0000000E+00  0.0000000E+00
       1.9468102E+01 -4.7835385E-05  8.6695583E-03  0.0000000E+00  0.0000000E+00
       2.2785886E+01  5.0255397E-05  9.9023154E-03  0.0000000E+00  0.0000000E+00
       2.3232422E+01 -1.8196092E-06  1.5906308E-02  0.0000000E+00  0.0000000E+00
       2.6619010E+01  8.6848037E-04  2.9551263E-03  0.0000000E+00  0.0000000E+00
K-point    148           5.0000000E-01 2.5000000E-01 7.5000000E-01
      -7.8712211E+00  8.5127840E-01  1.4572934E-01  0.0000000E+00  0.0000000E+00
      -7.8711188E+00  3.8147317E-01  6.0802993E-01  0.0000000E+00  0.0000000E+00
      -4.0746029E+00  1.2181544E-01  8.6874348E-01  0.0000000E+00  0.0000000E+00
      -4.0743564E+00  4.6062081E-04  9.8890079E-01  0.0000000E+00  0.0000000E+00
       3.9346071E+00  3.6918152E-01  5.1789012E-01  0.0000000E+00  0.0000000E+00
       3.9346428E+00  5.9977131E-03  7.3845203E-01  0.0000000E+00  0.0000000E+00
       4.6103542E+00  3.7645485E-02  7.0944799E-01  0.0000000E+00  0.0000000E+00
       4.6112247E+00  6.0530020E-02  3.9146413E-01  0.0000000E+00  0.0000000E+00
       1.0149177E+01  3.4383797E-02  7.3934979E-02  0.0000000E+00  0.0000000E+00
       1.0149898E+01  4.7637178E-04  3.6464655E-02  0.0000000E+00  0.0000000E+00
       1.2566667E+01  2.1970619E-02  1.3150860E-01  0.0000000E+00  0.0000000E+00
       1.2566940E+01  3.4562757E-02  2.4264499E-01  0.0000000E+00  0.0000000E+00
       1.5923940E+01  2.0409501E-02  2.2657895E-02  0.0000000E+00  0.0000000E+00
       1.5924204E+01  2.9570834E-02  3.9991076E-01  0.0000000E+00  0.0000000E+00
       1.8007135E+01  1.1340715E-02  1.0601073E-02  0.0000000E+00  0.0000000E+00
       1.8008103E+01  8.0715697E-03  3.4345079E-03  0.0000000E+00  0.0000000E+00
       1.8291221E+01  6.3682680E-04  5.1012125E-03  0.0000000E+00  0.0000000E+00
       1.8292448E+01  2.9154585E-03  3.5103522E-03  0.0000000E+00  0.0000000E+00
       1.9289515E+01  3.7109644E-03  1.3164150E-02  0.0000000E+00  0.0000000E+00
       1.9290937E+01 -1.0311238E-04  1.4390487E-02  0.0000000E+00  0.0000000E+00
       2.3002836E+01 -9.1015689E-05  6.2189990E-03  0.0000000E+00  0.0000000E+00
       2.3003640E+01  7.0477048E-06  1.5918818E-02  0.0000000E+00  0.0000000E+00
       2.6856738E+01  1.2777045E-03  7.5210397E-03  0.0000000E+00  0.0000000E+00
K-point    149           5.0000000E-01 2.3611111E-01 7.3611111E-01
      -7.8725528E+00  8.4011729E-01  1.5678288E-01  0.0000000E+00  0.0000000E+00
      -7.8724511E+00  4.0406085E-01  5.8611375E-01  0.0000000E+00  0.0000000E+00
      -4.0685723E+00  1.2829537E-01  8.6328181E-01  0.0000000E+00  0.0000000E+00
      -4.0683269E+00  9.6288380E-04  9.8889578E-01  0.0000000E+00  0.0000000E+00
       3.8044344E+00  3.1784311E-01  5.5277912E-01  0.0000000E+00  0.0000000E+00
       3.8047911E+00  8.7632424E-03  7.2540283E-01  0.0000000E+00  0.0000000E+00
       4.7468620E+00  5.4833563E-02  6.7541272E-01  0.0000000E+00  0.0000000E+00
       4.7476634E+00  7.7768852E-02  4.6441303E-01  0.0000000E+00  0.0000000E+00
       1.0149053E+01  3.9116562E-02  9.7268436E-02  0.0000000E+00  0.0000000E+00
       1.0149774E+01  1.2782821E-03  2.9828993E-02  0.0000000E+00  0.0000000E+00
       1.2564230E+01  2.3394054E-02  1.3085989E-01  0.0000000E+00  0.0000000E+00
       1.2564502E+01  3.2116544E-02  2.3471463E-01  0.0000000E+00  0.0000000E+00
       1.5931453E+01  1.9579676E-02  2.0819630E-02  0.0000000E+00  0.0000000E+00
       1.5931721E+01  1.9806543E-02  3.4053156E-01  0.0000000E+00  0.0000000E+00
       1.7981295E+01  1.0796368E-02  9.7470426E-03  0.0000000E+00  0.0000000E+00
       1.7981815E+01  7.9427014E-03  6.2147722E-03  0.0000000E+00  0.0000000E+00
       1.8203895E+01  2.2866968E-03  1.9381913E-02  0.0000000E+00  0.0000000E+00
       1.8204400E+01  9.4256056E-04  7.9604418E-03  0.0000000E+00  0.0000000E+00
       1.9405350E+01  6.4582446E-03  3.3199772E-04  0.0000000E+00  0.0000000E+00
       1.9406454E+01 -1.4637298E-04  2.1637310E-02  0.0000000E+00  0.0000000E+00
       2.2988338E+01  3.4191735E-05  1.4420355E-02  0.0000000E+00  0.0000000E+00
       2.2989178E+01 -1.0086466E-04  3.3902398E-03  0.0000000E+00  0.0000000E+00
       2.6453263E+01  1.6043418E-03  1.2241933E-02  0.0000000E+00  0.0000000E+00
K-point    150           5.0000000E-01 2.2222222E-01 7.2222222E-01
      -7.8757668E+00  8.2735819E-01  1.6939920E-01  0.0000000E+00  0.0000000E+00
      -7.8756642E+00  4.3534629E-01  5.5560854E-01  0.0000000E+00  0.0000000E+00
      -4.0505426E+00  1.2221796E-01  8.7015470E-01  0.0000000E+00  0.0000000E+00
      -4.0503012E+00  1.6385729E-03  9.8880640E-01  0.0000000E+00  0.0000000E+00
       3.5473105E+00  2.7878957E-01  5.7672550E-01  0.0000000E+00  0.0000000E+00
       3.5478117E+00  1.1608501E-02  7.0997190E-01  0.0000000E+00  0.0000000E+00
       5.0238660E+00  6.3387549E-02  6.4605582E-01  0.0000000E+00  0.0000000E+00
       5.0245912E+00  4.3498890E-02  1.2235397E-01  0.0000000E+00  0.0000000E+00
       1.0148719E+01  9.1875165E-02  5.0354056E-01  0.0000000E+00  0.0000000E+00
       1.0149438E+01  7.8132284E-03  6.7717596E-02  0.0000000E+00  0.0000000E+00
       1.2558421E+01  2.5467865E-02  1.2914844E-01  0.0000000E+00  0.0000000E+00
       1.2558692E+01  2.4963518E-02  2.0393219E-01  0.0000000E+00  0.0000000E+00
       1.5953035E+01  1.2458054E-02  2.9354195E-01  0.0000000E+00  0.0000000E+00
       1.5953316E+01  1.8644628E-02  1.9832590E-02  0.0000000E+00  0.0000000E+00
       1.7815112E+01  9.6945366E-03  1.2440220E-02  0.0000000E+00  0.0000000E+00
       1.7815666E+01  1.0442238E-02  9.1007393E-03  0.0000000E+00  0.0000000E+00
       1.8122776E+01  2.9140313E-03  1.8746329E-02  0.0000000E+00  0.0000000E+00
       1.8123818E+01  9.7343068E-04  1.2888925E-02  0.0000000E+00  0.0000000E+00
       1.9665175E+01  7.1295690E-03  4.1943565E-05  0.0000000E+00  0.0000000E+00
       1.9665851E+01 -1.0907389E-04  2.7856967E-02  0.0000000E+00  0.0000000E+00
       2.2947558E+01  1.0785900E-04  1.2967071E-02  0.0000000E+00  0.0000000E+00
       2.2948492E+01 -3.8794920E-05  1.8731773E-03  0.0000000E+00  0.0000000E+00
       2.5982164E+01 -8.5270063E-06  8.8258575E-04  0.0000000E+00  0.0000000E+00
K-point    151           5.0000000E-01 2.0833333E-01 7.0833333E-01
      -7.8822096E+00  8.1322024E-01  1.8337541E-01  0.0000000E+00  0.0000000E+00
      -7.8821089E+00  4.7624944E-01  5.1555037E-01  0.0000000E+00  0.0000000E+00
      -4.0208977E+00  1.0443878E-01  8.8850436E-01  0.0000000E+00  0.0000000E+00
      -4.0206620E+00  2.3515948E-03  9.8879372E-01  0.0000000E+00  0.0000000E+00
       3.2621445E+00  2.4928367E-01  5.9156953E-01  0.0000000E+00  0.0000000E+00
       3.2627159E+00  1.4310445E-02  6.9126845E-01  0.0000000E+00  0.0000000E+00
       5.3413516E+00  6.9425714E-02  6.4912427E-01  0.0000000E+00  0.0000000E+00
       5.3420278E+00  4.2388160E-02  1.2214639E-01  0.0000000E+00  0.0000000E+00
       1.0148232E+01  1.0553832E-01  5.3034309E-01  0.0000000E+00  0.0000000E+00
       1.0148949E+01  1.6351678E-02  1.3092698E-01  0.0000000E+00  0.0000000E+00
       1.2546822E+01  2.8280166E-02  1.2622037E-01  0.0000000E+00  0.0000000E+00
       1.2547091E+01  1.4893102E-02  1.5244359E-01  0.0000000E+00  0.0000000E+00
       1.5984806E+01  6.4225715E-03  2.5592402E-01  0.0000000E+00  0.0000000E+00
       1.5985114E+01  1.7195835E-02  1.8911381E-02  0.0000000E+00  0.0000000E+00
       1.7520105E+01  1.3832599E-02  2.1890056E-02  0.0000000E+00  0.0000000E+00
       1.7520653E+01  1.0669906E-02  9.0451896E-03  0.0000000E+00  0.0000000E+00
       1.8127560E+01  2.5144137E-03  1.4502150E-02  0.0000000E+00  0.0000000E+00
       1.8128868E+01  5.7988703E-04  2.1614127E-02  0.0000000E+00  0.0000000E+00
       1.9965757E+01  8.0367796E-03 -3.7279157E-04  0.0000000E+00  0.0000000E+00
       1.9966128E+01  6.4297196E-05  3.0330579E-02  0.0000000E+00  0.0000000E+00
       2.2881168E+01  1.8760596E-04  7.0690605E-03  0.0000000E+00  0.0000000E+00
       2.2882241E+01  1.7300731E-05  3.6163964E-03  0.0000000E+00  0.0000000E+00
       2.5520949E+01  2.0168156E-05  1.3222111E-03  0.0000000E+00  0.0000000E+00
K-point    152           5.0000000E-01 1.9444444E-01 6.9444444E-01
      -7.8908536E+00  7.9805452E-01  1.9834485E-01  0.0000000E+00  0.0000000E+00
      -7.8907559E+00  5.2565817E-01  4.6696810E-01  0.0000000E+00  0.0000000E+00
      -3.9801171E+00  7.7509928E-02  9.1580924E-01  0.0000000E+00  0.0000000E+00
      -3.9798896E+00  2.9144195E-03  9.8897775E-01  0.0000000E+00  0.0000000E+00
       2.9733340E+00  1.6627998E-02  6.6815119E-01  0.0000000E+00  0.0000000E+00
       2.9739511E+00  2.2498421E-01  5.9978044E-01  0.0000000E+00  0.0000000E+00
       5.6754818E+00  7.1165804E-02  2.9693122E-01  0.0000000E+00  0.0000000E+00
       5.6761232E+00  1.1967648E-01  5.5300698E-01  0.0000000E+00  0.0000000E+00
       1.0147734E+01  4.0396272E-02  4.8416174E-01  0.0000000E+00  0.0000000E+00
       1.0148448E+01  2.2129738E-02  1.9488581E-01  0.0000000E+00  0.0000000E+00
       1.2531381E+01  3.1975773E-02  1.2179992E-01  0.0000000E+00  0.0000000E+00
       1.2531648E+01  5.9301047E-03  1.0003119E-01  0.0000000E+00  0.0000000E+00
       1.6016878E+01  4.9964377E-04  2.2328193E-01  0.0000000E+00  0.0000000E+00
       1.6017243E+01  1.4121360E-02  1.6983991E-02  0.0000000E+00  0.0000000E+00
       1.7202930E+01  2.0678206E-02  3.2351432E-02  0.0000000E+00  0.0000000E+00
       1.7203333E+01  1.2433010E-02  1.0393952E-02  0.0000000E+00  0.0000000E+00
       1.8159062E+01  2.0134497E-03  1.1070278E-02  0.0000000E+00  0.0000000E+00
       1.8160405E+01 -3.1996995E-05  3.5380309E-02  0.0000000E+00  0.0000000E+00
       2.0271278E+01  9.0818339E-03 -6.3665352E-04  0.0000000E+00  0.0000000E+00
       2.0271422E+01  2.0703669E-04  2.6327241E-02  0.0000000E+00  0.0000000E+00
       2.2796881E+01  3.5600173E-04  6.2000412E-03  0.0000000E+00  0.0000000E+00
       2.2798120E+01  6.6637268E-05  3.2503996E-03  0.0000000E+00  0.0000000E+00
       2.5075558E+01  1.6464815E-06  6.2415729E-03  0.0000000E+00  0.0000000E+00
K-point    153           5.0000000E-01 1.8055556E-01 6.8055556E-01
      -7.9005539E+00  7.8212178E-01  2.1405692E-01  0.0000000E+00  0.0000000E+00
      -7.9004595E+00  5.7718421E-01  4.1621358E-01  0.0000000E+00  0.0000000E+00
      -3.9288291E+00  4.7817565E-02  9.4577899E-01  0.0000000E+00  0.0000000E+00
      -3.9286122E+00  3.1195081E-03  9.8950951E-01  0.0000000E+00  0.0000000E+00
       2.6888850E+00  1.8242211E-02  6.3990283E-01  0.0000000E+00  0.0000000E+00
       2.6895364E+00  2.0271560E-01  6.0211942E-01  0.0000000E+00  0.0000000E+00
       6.0213907E+00  7.2444919E-02  3.0637865E-01  0.0000000E+00  0.0000000E+00
       6.0220038E+00  1.3478003E-01  5.7360336E-01  0.0000000E+00  0.0000000E+00
       1.0148696E+01  3.6807096E-02  4.9133743E-01  0.0000000E+00  0.0000000E+00
       1.0149407E+01  2.2477402E-02  2.4251935E-01  0.0000000E+00  0.0000000E+00
       1.2513907E+01  3.6602471E-02  1.1528441E-01  0.0000000E+00  0.0000000E+00
       1.2514171E+01  6.2238709E-04  6.6783105E-02  0.0000000E+00  0.0000000E+00
       1.6022856E+01  1.1827504E-02  1.0631455E-01  0.0000000E+00  0.0000000E+00
       1.6023326E+01  1.2353833E-02  1.2513368E-01  0.0000000E+00  0.0000000E+00
       1.6921351E+01  5.6895271E-03  1.0465509E-02  0.0000000E+00  0.0000000E+00
       1.6921647E+01  1.9246096E-02  1.7269348E-02  0.0000000E+00  0.0000000E+00
       1.8205423E+01  1.8453308E-03  1.2356018E-02  0.0000000E+00  0.0000000E+00
       1.8206764E+01 -3.5682552E-04  4.9622258E-02  0.0000000E+00  0.0000000E+00
       2.0566523E+01  1.0455543E-02 -5.3453257E-04  0.0000000E+00  0.0000000E+00
       2.0566570E+01 -8.0579421E-05  1.7591432E-02  0.0000000E+00  0.0000000E+00
       2.2709075E+01  7.3152132E-04  1.0098733E-02  0.0000000E+00  0.0000000E+00
       2.2710489E+01  6.4393997E-04  1.5368840E-02  0.0000000E+00  0.0000000E+00
       2.4651918E+01  1.0577366E-04  2.1076802E-03  0.0000000E+00  0.0000000E+00
K-point    154           5.0000000E-01 1.6666667E-01 6.6666667E-01
      -7.9125582E+00  7.6549069E-01  2.3045746E-01  0.0000000E+00  0.0000000E+00
      -7.9124676E+00  6.2356694E-01  3.7046360E-01  0.0000000E+00  0.0000000E+00
      -3.8681248E+00  2.3198280E-02  9.7065215E-01  0.0000000E+00  0.0000000E+00
      -3.8679202E+00  2.7923783E-03  9.9050336E-01  0.0000000E+00  0.0000000E+00
       2.4108546E+00  1.8564516E-02  6.0595416E-01  0.0000000E+00  0.0000000E+00
       2.4115373E+00  1.7789819E-01  5.9779334E-01  0.0000000E+00  0.0000000E+00
       6.3708227E+00  8.2925828E-02  3.5823284E-01  0.0000000E+00  0.0000000E+00
