 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on 15 Aug 2018 at 17:32:36 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Projected Dispersion Curve -- Projectors                |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 s                                          |
#|          C    2                 s                                          |
#|          C    3                 s                                          |
#|          C    4                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 p                                          |
#|          C    2                 p                                          |
#|          C    3                 p                                          |
#|          C    4                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 d                                          |
#|          C    2                 d                                          |
#|          C    3                 d                                          |
#|          C    4                 d                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 f                                          |
#|          C    2                 f                                          |
#|          C    3                 f                                          |
#|          C    4                 f                                          |
#+----------------------------------------------------------------------------+
      -1.3084900E+01 -7.7731046E-03  9.8643485E-01  0.0000000E+00  0.0000000E+00
      -6.4328002E+00  3.2442890E-02  9.6511510E-01  0.0000000E+00  0.0000000E+00
      -6.3486699E+00  3.2443008E-02  9.6511489E-01  0.0000000E+00  0.0000000E+00
      -2.8869128E+00  8.5357154E-04  9.9640666E-01  0.0000000E+00  0.0000000E+00
      -2.0744650E+00  8.5357179E-04  9.9640671E-01  0.0000000E+00  0.0000000E+00
       1.4491289E+00  1.2519132E-02  1.7283832E-02  0.0000000E+00  0.0000000E+00
       2.2149130E+00  1.2519033E-02  1.7283793E-02  0.0000000E+00  0.0000000E+00
       7.2218584E+00  7.9654466E-03  9.3370050E-01  0.0000000E+00  0.0000000E+00
       7.7455415E+00  7.9654355E-03  9.3370002E-01  0.0000000E+00  0.0000000E+00
       1.1341967E+01  1.2167950E-02  9.3750712E-01  0.0000000E+00  0.0000000E+00
       1.1348741E+01  1.2167969E-02  9.3750655E-01  0.0000000E+00  0.0000000E+00
       1.4208141E+01  4.1860048E-03  9.8323113E-01  0.0000000E+00  0.0000000E+00
       1.5238242E+01  4.1860064E-03  9.8323110E-01  0.0000000E+00  0.0000000E+00
       1.9811618E+01  9.2513305E-01  4.7171149E-02  0.0000000E+00  0.0000000E+00
       1.9818598E+01  9.2513296E-01  4.7171222E-02  0.0000000E+00  0.0000000E+00
       1.9873344E+01  4.0377788E-03  3.2562640E-03  0.0000000E+00  0.0000000E+00
       1.9888336E+01  4.0377804E-03  3.2562630E-03  0.0000000E+00  0.0000000E+00
       2.0766505E+01  1.7103469E-03  4.9522766E-03  0.0000000E+00  0.0000000E+00
       2.2015572E+01  1.7103476E-03  4.9523115E-03  0.0000000E+00  0.0000000E+00
       2.3683032E+01  8.6435994E-04  2.2156022E-03  0.0000000E+00  0.0000000E+00
       2.3992826E+01  8.6434483E-04  2.2155958E-03  0.0000000E+00  0.0000000E+00
       2.5612129E+01  2.2053967E-04  7.4479537E-03  0.0000000E+00  0.0000000E+00
       2.7096421E+01  2.2054058E-04  7.4479737E-03  0.0000000E+00  0.0000000E+00
       2.7141199E+01  3.4367180E-03  1.3015397E-03  0.0000000E+00  0.0000000E+00
       2.9390713E+01  3.4366615E-03  1.3015776E-03  0.0000000E+00  0.0000000E+00
       3.1302728E+01  9.5743289E-05  2.1357172E-03  0.0000000E+00  0.0000000E+00
       3.2783894E+01  9.5740565E-05  2.1362354E-03  0.0000000E+00  0.0000000E+00
K-point    883               5.0000000E-01     0.0000000E+00     1.1702128E-01
      -1.4140235E+01  9.8286516E-01  4.4095172E-03  0.0000000E+00  0.0000000E+00
      -1.3986247E+01  9.8286522E-01  4.4094565E-03  0.0000000E+00  0.0000000E+00
      -1.3199315E+01 -7.9633367E-03  9.8621445E-01  0.0000000E+00  0.0000000E+00
      -1.3083635E+01 -7.9633378E-03  9.8621444E-01  0.0000000E+00  0.0000000E+00
      -6.4332864E+00  2.7711279E-02  9.6982777E-01  0.0000000E+00  0.0000000E+00
      -6.3481632E+00  2.7711277E-02  9.6982778E-01  0.0000000E+00  0.0000000E+00
      -2.8944297E+00  6.1734570E-04  9.9669291E-01  0.0000000E+00  0.0000000E+00
      -2.0724364E+00  6.1734482E-04  9.9669291E-01  0.0000000E+00  0.0000000E+00
       1.4521578E+00  1.1462748E-02  1.7843745E-02  0.0000000E+00  0.0000000E+00
       2.2267812E+00  1.1462783E-02  1.7843751E-02  0.0000000E+00  0.0000000E+00
       7.2185182E+00  6.7992330E-03  9.3677150E-01  0.0000000E+00  0.0000000E+00
       7.7492436E+00  6.7992418E-03  9.3677161E-01  0.0000000E+00  0.0000000E+00
       1.1320825E+01  8.6598657E-03  9.4140255E-01  0.0000000E+00  0.0000000E+00
       1.1323033E+01  8.6598816E-03  9.4140065E-01  0.0000000E+00  0.0000000E+00
       1.4224959E+01  4.7041038E-03  9.8368578E-01  0.0000000E+00  0.0000000E+00
       1.5247507E+01  4.7041451E-03  9.8368599E-01  0.0000000E+00  0.0000000E+00
       1.9811461E+01  9.3325390E-01  3.9903830E-02  0.0000000E+00  0.0000000E+00
       1.9818673E+01  9.3325384E-01  3.9903750E-02  0.0000000E+00  0.0000000E+00
       1.9857928E+01  3.4676795E-03  2.9680906E-03  0.0000000E+00  0.0000000E+00
       1.9936580E+01  3.4677208E-03  2.9682060E-03  0.0000000E+00  0.0000000E+00
       2.0781936E+01  1.8007040E-03  4.8237181E-03  0.0000000E+00  0.0000000E+00
       2.1971523E+01  1.8007121E-03  4.8237063E-03  0.0000000E+00  0.0000000E+00
       2.3688674E+01  7.4031860E-04  1.9282241E-03  0.0000000E+00  0.0000000E+00
       2.4080507E+01  7.4030001E-04  1.9282653E-03  0.0000000E+00  0.0000000E+00
       2.5604768E+01  1.8671388E-04  6.5845194E-03  0.0000000E+00  0.0000000E+00
       2.7032163E+01  1.8670550E-04  6.5845160E-03  0.0000000E+00  0.0000000E+00
       2.7133542E+01  3.2432456E-03  1.2726382E-03  0.0000000E+00  0.0000000E+00
       2.9370232E+01  3.2433410E-03  1.2728327E-03  0.0000000E+00  0.0000000E+00
       3.1266296E+01  6.7632873E-05  1.8941870E-03  0.0000000E+00  0.0000000E+00
       3.2807709E+01  6.7620101E-05  1.8948798E-03  0.0000000E+00  0.0000000E+00
K-point    884               5.0000000E-01     0.0000000E+00     1.0638298E-01
      -1.4141429E+01  9.8578296E-01  1.5592949E-03  0.0000000E+00  0.0000000E+00
      -1.3985300E+01  9.8578304E-01  1.5591920E-03  0.0000000E+00  0.0000000E+00
      -1.3199435E+01 -8.1400648E-03  9.8597604E-01  0.0000000E+00  0.0000000E+00
      -1.3082389E+01 -8.1400604E-03  9.8597603E-01  0.0000000E+00  0.0000000E+00
      -6.4295566E+00  2.3257072E-02  9.7426016E-01  0.0000000E+00  0.0000000E+00
      -6.3476987E+00  2.3257076E-02  9.7426012E-01  0.0000000E+00  0.0000000E+00
      -2.9012494E+00  4.3117425E-04  9.9691712E-01  0.0000000E+00  0.0000000E+00
      -2.0705155E+00  4.3117292E-04  9.9691714E-01  0.0000000E+00  0.0000000E+00
       1.4585644E+00  1.0522466E-02  1.8431464E-02  0.0000000E+00  0.0000000E+00
       2.2377458E+00  1.0522541E-02  1.8431489E-02  0.0000000E+00  0.0000000E+00
       7.2154885E+00  5.6761038E-03  9.3955961E-01  0.0000000E+00  0.0000000E+00
       7.7526347E+00  5.6760927E-03  9.3955813E-01  0.0000000E+00  0.0000000E+00
       1.1295233E+01  5.9574270E-03  9.4450266E-01  0.0000000E+00  0.0000000E+00
       1.1305794E+01  5.9574304E-03  9.4450334E-01  0.0000000E+00  0.0000000E+00
       1.4245228E+01  5.2571402E-03  9.8405184E-01  0.0000000E+00  0.0000000E+00
       1.5255641E+01  5.2571094E-03  9.8405153E-01  0.0000000E+00  0.0000000E+00
       1.9811317E+01  9.4021699E-01  3.3681876E-02  0.0000000E+00  0.0000000E+00
       1.9819831E+01  9.4021712E-01  3.3681789E-02  0.0000000E+00  0.0000000E+00
       1.9843863E+01  2.9700023E-03  2.6684378E-03  0.0000000E+00  0.0000000E+00
       1.9988005E+01  2.9699444E-03  2.6682665E-03  0.0000000E+00  0.0000000E+00
       2.0796065E+01  1.8905201E-03  4.7649400E-03  0.0000000E+00  0.0000000E+00
       2.1929536E+01  1.8905130E-03  4.7649705E-03  0.0000000E+00  0.0000000E+00
       2.3693795E+01  6.1070857E-04  1.6792292E-03  0.0000000E+00  0.0000000E+00
       2.4176196E+01  6.1070782E-04  1.6792066E-03  0.0000000E+00  0.0000000E+00
       2.5598808E+01  1.5705068E-04  5.7551459E-03  0.0000000E+00  0.0000000E+00
       2.6926341E+01  1.5704981E-04  5.7551658E-03  0.0000000E+00  0.0000000E+00
       2.7169465E+01  3.0322402E-03  1.2380869E-03  0.0000000E+00  0.0000000E+00
       2.9351180E+01  3.0322859E-03  1.2381030E-03  0.0000000E+00  0.0000000E+00
       3.1232875E+01  4.7138064E-05  1.6655479E-03  0.0000000E+00  0.0000000E+00
       3.2830048E+01  4.7143400E-05  1.6654928E-03  0.0000000E+00  0.0000000E+00
K-point    885               5.0000000E-01     0.0000000E+00     9.5744680E-02
      -1.4142517E+01  9.8842509E-01 -1.0206965E-03  0.0000000E+00  0.0000000E+00
      -1.3984791E+01  9.8842493E-01 -1.0205941E-03  0.0000000E+00  0.0000000E+00
      -1.3199545E+01 -8.3054247E-03  9.8575821E-01  0.0000000E+00  0.0000000E+00
      -1.3081326E+01 -8.3054319E-03  9.8575824E-01  0.0000000E+00  0.0000000E+00
      -6.4300211E+00  1.9110449E-02  9.7838515E-01  0.0000000E+00  0.0000000E+00
      -6.3472764E+00  1.9110452E-02  9.7838504E-01  0.0000000E+00  0.0000000E+00
      -2.9075124E+00  2.8890218E-04  9.9708659E-01  0.0000000E+00  0.0000000E+00
      -2.0689204E+00  2.8890288E-04  9.9708657E-01  0.0000000E+00  0.0000000E+00
       1.4612627E+00  9.6680850E-03  1.9003678E-02  0.0000000E+00  0.0000000E+00
       2.2477596E+00  9.6681596E-03  1.9003698E-02  0.0000000E+00  0.0000000E+00
       7.2127108E+00  4.6356973E-03  9.4207536E-01  0.0000000E+00  0.0000000E+00
       7.7557118E+00  4.6356633E-03  9.4207366E-01  0.0000000E+00  0.0000000E+00
       1.1271858E+01  3.9340148E-03  9.4691287E-01  0.0000000E+00  0.0000000E+00
       1.1289953E+01  3.9340211E-03  9.4691176E-01  0.0000000E+00  0.0000000E+00
       1.4259337E+01  5.8392226E-03  9.8432693E-01  0.0000000E+00  0.0000000E+00
       1.5262674E+01  5.8392289E-03  9.8432687E-01  0.0000000E+00  0.0000000E+00
       1.9811187E+01  9.4612606E-01  2.8413353E-02  0.0000000E+00  0.0000000E+00
       1.9819826E+01  9.4612634E-01  2.8413439E-02  0.0000000E+00  0.0000000E+00
       1.9831179E+01  2.5411158E-03  2.3748116E-03  0.0000000E+00  0.0000000E+00
       2.0034460E+01  2.5411432E-03  2.3748637E-03  0.0000000E+00  0.0000000E+00
       2.0808762E+01  1.9749091E-03  4.7382480E-03  0.0000000E+00  0.0000000E+00
       2.1887381E+01  1.9749138E-03  4.7382526E-03  0.0000000E+00  0.0000000E+00
       2.3698398E+01  4.8128629E-04  1.4733351E-03  0.0000000E+00  0.0000000E+00
       2.4260604E+01  4.8128910E-04  1.4733036E-03  0.0000000E+00  0.0000000E+00
       2.5592548E+01  1.3052195E-04  4.9674568E-03  0.0000000E+00  0.0000000E+00
       2.6824254E+01  1.3051584E-04  4.9674595E-03  0.0000000E+00  0.0000000E+00
       2.7202830E+01  2.7968169E-03  1.1972327E-03  0.0000000E+00  0.0000000E+00
       2.9333549E+01  2.7966557E-03  1.1974053E-03  0.0000000E+00  0.0000000E+00
       3.1201976E+01  3.2044559E-05  1.4549669E-03  0.0000000E+00  0.0000000E+00
       3.2850705E+01  3.2034006E-05  1.4550174E-03  0.0000000E+00  0.0000000E+00
K-point    886               5.0000000E-01     0.0000000E+00     8.5106380E-02
      -1.4143494E+01  9.9078874E-01 -3.3280372E-03  0.0000000E+00  0.0000000E+00
      -1.3984338E+01  9.9078854E-01 -3.3278717E-03  0.0000000E+00  0.0000000E+00
      -1.3199637E+01 -8.4579643E-03  9.8554394E-01  0.0000000E+00  0.0000000E+00
      -1.3080367E+01 -8.4579608E-03  9.8554396E-01  0.0000000E+00  0.0000000E+00
      -6.4304382E+00  1.5314505E-02  9.8215650E-01  0.0000000E+00  0.0000000E+00
      -6.3468974E+00  1.5314506E-02  9.8215649E-01  0.0000000E+00  0.0000000E+00
      -2.9131337E+00  1.8372598E-04  9.9720901E-01  0.0000000E+00  0.0000000E+00
      -2.0675239E+00  1.8372554E-04  9.9720900E-01  0.0000000E+00  0.0000000E+00
       1.4637708E+00  8.8976439E-03  1.9555061E-02  0.0000000E+00  0.0000000E+00
       2.2568008E+00  8.8976409E-03  1.9555063E-02  0.0000000E+00  0.0000000E+00
       7.2102188E+00  3.6885812E-03  9.4431868E-01  0.0000000E+00  0.0000000E+00
       7.7584718E+00  3.6885751E-03  9.4431762E-01  0.0000000E+00  0.0000000E+00
       1.1250831E+01  2.4797735E-03  9.4873238E-01  0.0000000E+00  0.0000000E+00
       1.1275703E+01  2.4797840E-03  9.4873157E-01  0.0000000E+00  0.0000000E+00
       1.4272047E+01  6.3063642E-03  9.8470065E-01  0.0000000E+00  0.0000000E+00
       1.5268729E+01  6.3063767E-03  9.8470062E-01  0.0000000E+00  0.0000000E+00
       1.9811070E+01  9.5117635E-01  2.3890575E-02  0.0000000E+00  0.0000000E+00
       1.9818619E+01  9.5117604E-01  2.3890513E-02  0.0000000E+00  0.0000000E+00
       1.9821029E+01  2.1733086E-03  2.0974821E-03  0.0000000E+00  0.0000000E+00
       2.0079121E+01  2.1733053E-03  2.0974389E-03  0.0000000E+00  0.0000000E+00
       2.0820112E+01  2.0488128E-03  4.7332517E-03  0.0000000E+00  0.0000000E+00
       2.1846940E+01  2.0488131E-03  4.7332537E-03  0.0000000E+00  0.0000000E+00
       2.3702493E+01  3.5794775E-04  1.3099475E-03  0.0000000E+00  0.0000000E+00
       2.4342393E+01  3.5793916E-04  1.3100121E-03  0.0000000E+00  0.0000000E+00
       2.5586873E+01  1.0814564E-04  4.2091592E-03  0.0000000E+00  0.0000000E+00
       2.6726627E+01  1.0814866E-04  4.2091136E-03  0.0000000E+00  0.0000000E+00
       2.7233824E+01  2.5354833E-03  1.1497650E-03  0.0000000E+00  0.0000000E+00
       2.9317456E+01  2.5355179E-03  1.1497195E-03  0.0000000E+00  0.0000000E+00
       3.1174046E+01  2.1438408E-05  1.2621588E-03  0.0000000E+00  0.0000000E+00
       3.2869540E+01  2.1429994E-05  1.2621766E-03  0.0000000E+00  0.0000000E+00
K-point    887               5.0000000E-01     0.0000000E+00     7.4468090E-02
      -1.4144360E+01  9.9287633E-01 -5.3652423E-03  0.0000000E+00  0.0000000E+00
      -1.3983941E+01  9.9287635E-01 -5.3652495E-03  0.0000000E+00  0.0000000E+00
      -1.3199713E+01 -8.5963574E-03  9.8536924E-01  0.0000000E+00  0.0000000E+00
      -1.3079513E+01 -8.5963548E-03  9.8536923E-01  0.0000000E+00  0.0000000E+00
      -6.4308069E+00  1.1867541E-02  9.8558372E-01  0.0000000E+00  0.0000000E+00
      -6.3465618E+00  1.1867518E-02  9.8558378E-01  0.0000000E+00  0.0000000E+00
      -2.9181055E+00  1.0972446E-04  9.9729330E-01  0.0000000E+00  0.0000000E+00
      -2.0663146E+00  1.0972305E-04  9.9729326E-01  0.0000000E+00  0.0000000E+00
       1.4660585E+00  8.2169308E-03  2.0064229E-02  0.0000000E+00  0.0000000E+00
       2.2648432E+00  8.2168782E-03  2.0064214E-02  0.0000000E+00  0.0000000E+00
       7.2080144E+00  2.8338903E-03  9.4629724E-01  0.0000000E+00  0.0000000E+00
       7.7609130E+00  2.8338850E-03  9.4629670E-01  0.0000000E+00  0.0000000E+00
       1.1232188E+01  1.4627094E-03  9.5008486E-01  0.0000000E+00  0.0000000E+00
       1.1263069E+01  1.4627063E-03  9.5008670E-01  0.0000000E+00  0.0000000E+00
       1.4283333E+01  6.8948841E-03  9.8482250E-01  0.0000000E+00  0.0000000E+00
       1.5273886E+01  6.8949002E-03  9.8482247E-01  0.0000000E+00  0.0000000E+00
       1.9809435E+01  9.5529881E-01  2.0233598E-02  0.0000000E+00  0.0000000E+00
       1.9810966E+01  9.5529850E-01  2.0233592E-02  0.0000000E+00  0.0000000E+00
       1.9820190E+01  1.8615183E-03  1.8476111E-03  0.0000000E+00  0.0000000E+00
       2.0121321E+01  1.8614938E-03  1.8475962E-03  0.0000000E+00  0.0000000E+00
       2.0830125E+01  2.1190638E-03  4.7272670E-03  0.0000000E+00  0.0000000E+00
       2.1808763E+01  2.1190708E-03  4.7272696E-03  0.0000000E+00  0.0000000E+00
       2.3706089E+01  2.4891407E-04  1.1860162E-03  0.0000000E+00  0.0000000E+00
       2.4420666E+01  2.4891553E-04  1.1860709E-03  0.0000000E+00  0.0000000E+00
       2.5581806E+01  8.6411178E-05  3.5293674E-03  0.0000000E+00  0.0000000E+00
       2.6634365E+01  8.6410538E-05  3.5293059E-03  0.0000000E+00  0.0000000E+00
       2.7262121E+01  2.2330563E-03  1.0948502E-03  0.0000000E+00  0.0000000E+00
       2.9302981E+01  2.2328995E-03  1.0949233E-03  0.0000000E+00  0.0000000E+00
       3.1149184E+01  1.3371084E-05  1.1023996E-03  0.0000000E+00  0.0000000E+00
       3.2886427E+01  1.3365044E-05  1.1021954E-03  0.0000000E+00  0.0000000E+00
K-point    888               5.0000000E-01     0.0000000E+00     6.3829790E-02
      -1.4145113E+01  9.9468886E-01 -7.1336265E-03  0.0000000E+00  0.0000000E+00
      -1.3983598E+01  9.9468867E-01 -7.1334696E-03  0.0000000E+00  0.0000000E+00
      -1.3199774E+01 -8.7198009E-03  9.8522111E-01  0.0000000E+00  0.0000000E+00
      -1.3078767E+01 -8.7197981E-03  9.8522111E-01  0.0000000E+00  0.0000000E+00
      -6.4311275E+00  8.8189162E-03  9.8862784E-01  0.0000000E+00  0.0000000E+00
      -6.3462701E+00  8.8189096E-03  9.8862781E-01  0.0000000E+00  0.0000000E+00
      -2.9224196E+00  5.9739480E-05  9.9735116E-01  0.0000000E+00  0.0000000E+00
      -2.0652830E+00  5.9740265E-05  9.9735112E-01  0.0000000E+00  0.0000000E+00
       1.4680988E+00  7.5960045E-03  2.0515384E-02  0.0000000E+00  0.0000000E+00
       2.2718623E+00  7.5960065E-03  2.0515387E-02  0.0000000E+00  0.0000000E+00
       7.2061001E+00  2.1086074E-03  9.4803587E-01  0.0000000E+00  0.0000000E+00
       7.7630324E+00  2.1086096E-03  9.4803570E-01  0.0000000E+00  0.0000000E+00
       1.1215963E+01  7.9218018E-04  9.5105513E-01  0.0000000E+00  0.0000000E+00
       1.1252075E+01  7.9216756E-04  9.5105449E-01  0.0000000E+00  0.0000000E+00
       1.4293168E+01  7.5223533E-03  9.8483174E-01  0.0000000E+00  0.0000000E+00
       1.5278215E+01  7.5223228E-03  9.8483181E-01  0.0000000E+00  0.0000000E+00
       1.9800765E+01  9.5860432E-01  1.7323546E-02  0.0000000E+00  0.0000000E+00
       1.9810877E+01  9.5860431E-01  1.7323552E-02  0.0000000E+00  0.0000000E+00
       1.9820173E+01  1.5999404E-03  1.6275479E-03  0.0000000E+00  0.0000000E+00
       2.0160335E+01  1.5999376E-03  1.6275455E-03  0.0000000E+00  0.0000000E+00
       2.0838807E+01  2.1804451E-03  4.7234514E-03  0.0000000E+00  0.0000000E+00
       2.1773475E+01  2.1804444E-03  4.7234600E-03  0.0000000E+00  0.0000000E+00
       2.3709193E+01  1.5864921E-04  1.0972503E-03  0.0000000E+00  0.0000000E+00
       2.4494281E+01  1.5865149E-04  1.0972605E-03  0.0000000E+00  0.0000000E+00
       2.5577368E+01  6.7065945E-05  2.8999961E-03  0.0000000E+00  0.0000000E+00
       2.6548614E+01  6.7059829E-05  2.8999599E-03  0.0000000E+00  0.0000000E+00
       2.7287404E+01  1.8911303E-03  1.0332367E-03  0.0000000E+00  0.0000000E+00
       2.9290205E+01  1.8911982E-03  1.0333264E-03  0.0000000E+00  0.0000000E+00
       3.1127474E+01  7.7449989E-06  9.7082644E-04  0.0000000E+00  0.0000000E+00
       3.2901259E+01  7.7418163E-06  9.7093932E-04  0.0000000E+00  0.0000000E+00
K-point    889               5.0000000E-01     0.0000000E+00     5.3191490E-02
      -1.4145761E+01  9.9622136E-01 -8.6288041E-03  0.0000000E+00  0.0000000E+00
      -1.3983395E+01  9.9622145E-01 -8.6289487E-03  0.0000000E+00  0.0000000E+00
      -1.3200277E+01 -8.8277934E-03  9.8511180E-01  0.0000000E+00  0.0000000E+00
      -1.3079322E+01 -8.8277967E-03  9.8511181E-01  0.0000000E+00  0.0000000E+00
      -6.4313993E+00  6.1816936E-03  9.9124910E-01  0.0000000E+00  0.0000000E+00
      -6.3460225E+00  6.1817017E-03  9.9124903E-01  0.0000000E+00  0.0000000E+00
      -2.9231401E+00  2.9151359E-05  9.9738356E-01  0.0000000E+00  0.0000000E+00
      -2.0628936E+00  2.9151183E-05  9.9738359E-01  0.0000000E+00  0.0000000E+00
       1.4704281E+00  7.0753474E-03  2.0907802E-02  0.0000000E+00  0.0000000E+00
       2.2778712E+00  7.0753469E-03  2.0907807E-02  0.0000000E+00  0.0000000E+00
       7.2047362E+00  1.4813595E-03  9.4948038E-01  0.0000000E+00  0.0000000E+00
       7.7649160E+00  1.4813619E-03  9.4947976E-01  0.0000000E+00  0.0000000E+00
       1.1202191E+01  3.8417648E-04  9.5173019E-01  0.0000000E+00  0.0000000E+00
       1.1242748E+01  3.8417088E-04  9.5172775E-01  0.0000000E+00  0.0000000E+00
       1.4302767E+01  8.0710447E-03  9.8482261E-01  0.0000000E+00  0.0000000E+00
       1.5283547E+01  8.0710539E-03  9.8482241E-01  0.0000000E+00  0.0000000E+00
       1.9793396E+01  9.6127883E-01  1.4970464E-02  0.0000000E+00  0.0000000E+00
       1.9810801E+01  9.6127839E-01  1.4970473E-02  0.0000000E+00  0.0000000E+00
       1.9820189E+01  1.3869237E-03  1.4379567E-03  0.0000000E+00  0.0000000E+00
       2.0196721E+01  1.3869083E-03  1.4379000E-03  0.0000000E+00  0.0000000E+00
       2.0845074E+01  2.2305720E-03  4.7152559E-03  0.0000000E+00  0.0000000E+00
       2.1743884E+01  2.2305787E-03  4.7152545E-03  0.0000000E+00  0.0000000E+00
       2.3711805E+01  8.9035678E-05  1.0386594E-03  0.0000000E+00  0.0000000E+00
       2.4561806E+01  8.9035592E-05  1.0386199E-03  0.0000000E+00  0.0000000E+00
       2.5573733E+01  4.9509820E-05  2.3549026E-03  0.0000000E+00  0.0000000E+00
       2.6470812E+01  4.9510504E-05  2.3548032E-03  0.0000000E+00  0.0000000E+00
       2.7310556E+01  1.5116212E-03  9.6641982E-04  0.0000000E+00  0.0000000E+00
       2.9279323E+01  1.5116548E-03  9.6658383E-04  0.0000000E+00  0.0000000E+00
       3.1108581E+01  4.0061997E-06  8.7157983E-04  0.0000000E+00  0.0000000E+00
       3.2913882E+01  4.0005089E-06  8.7130660E-04  0.0000000E+00  0.0000000E+00
K-point    890               5.0000000E-01     0.0000000E+00     4.2553190E-02
      -1.4146286E+01  9.9748742E-01 -9.8612689E-03  0.0000000E+00  0.0000000E+00
      -1.3983161E+01  9.9748747E-01 -9.8613316E-03  0.0000000E+00  0.0000000E+00
      -1.3200321E+01 -8.9179175E-03  9.8501233E-01  0.0000000E+00  0.0000000E+00
      -1.3078816E+01 -8.9179176E-03  9.8501232E-01  0.0000000E+00  0.0000000E+00
      -6.4316219E+00  3.9888271E-03  9.9344525E-01  0.0000000E+00  0.0000000E+00
      -6.3458198E+00  3.9888223E-03  9.9344522E-01  0.0000000E+00  0.0000000E+00
      -2.9261987E+00  1.1722104E-05  9.9740606E-01  0.0000000E+00  0.0000000E+00
      -2.0622272E+00  1.1722181E-05  9.9740597E-01  0.0000000E+00  0.0000000E+00
       1.4718928E+00  6.5967343E-03  2.1237383E-02  0.0000000E+00  0.0000000E+00
       2.2827836E+00  6.5967196E-03  2.1237381E-02  0.0000000E+00  0.0000000E+00
       7.2034029E+00  1.0004655E-03  9.5060647E-01  0.0000000E+00  0.0000000E+00
       7.7663868E+00  1.0004528E-03  9.5060560E-01  0.0000000E+00  0.0000000E+00
       1.1190884E+01  1.6027430E-04  9.5216705E-01  0.0000000E+00  0.0000000E+00
       1.1235084E+01  1.6027051E-04  9.5216657E-01  0.0000000E+00  0.0000000E+00
       1.4309585E+01  8.6175718E-03  9.8473265E-01  0.0000000E+00  0.0000000E+00
       1.5286296E+01  8.6176011E-03  9.8473252E-01  0.0000000E+00  0.0000000E+00
       1.9787360E+01  9.6329531E-01  1.3214795E-02  0.0000000E+00  0.0000000E+00
       1.9810738E+01  9.6329572E-01  1.3214783E-02  0.0000000E+00  0.0000000E+00
       1.9820209E+01  1.2145218E-03  1.2817664E-03  0.0000000E+00  0.0000000E+00
